method,space,vowel,geo_y,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
pca,pca,æː,472.4413407821229,-25.87716824422725,-8.056677319076357,-28.983879599598897,-22.79190583041579,-10.7880768384354,-5.107474307365598
pca,pca,æː,474.7932960893855,-26.05402721953709,-8.187233534385108,-29.159125462783376,-23.06066031560866,-10.8668530947506,-5.226795186197185
pca,pca,æː,477.14525139664806,-26.23517010949357,-8.319486384730595,-29.307478938300537,-23.19586119278776,-10.943674674393266,-5.342562899695287
pca,pca,æː,479.4972067039106,-26.420449192901962,-8.453377365456376,-29.459689403591106,-23.388225031615665,-11.054869586957913,-5.406071165910413
pca,pca,æː,481.8491620111732,-26.60971674856757,-8.588847971906041,-29.691981772143524,-23.52673974737978,-11.16931517205837,-5.637457233216827
pca,pca,æː,484.20111731843576,-26.802825055295678,-8.725839699423133,-29.971128234350918,-23.728741103329853,-11.257869734795436,-5.719758036770976
pca,pca,æː,486.55307262569835,-26.999626391891574,-8.864294043351201,-30.239841827122877,-24.00721515615279,-11.356503217724319,-5.842391975771937
pca,pca,æː,488.9050279329609,-27.19997303716054,-9.004152499033808,-30.600464030253335,-24.179787064053357,-11.537057295284084,-5.977114678013588
pca,pca,æː,491.25698324022346,-27.40371726990788,-9.145356561814538,-30.916157390415286,-24.29402916529509,-11.754706813289738,-6.0442253764467155
pca,pca,æː,493.60893854748605,-27.610711368938865,-9.287847727036933,-31.30686115975151,-24.54765885998476,-11.870151817025722,-6.106723895146078
pca,pca,æː,495.96089385474863,-27.820807613058793,-9.431567490044557,-31.80114513521354,-24.802200802548246,-12.051400030768603,-6.136917124183414
pca,pca,æː,498.31284916201116,-28.033858281072945,-9.576457346180966,-32.261998383756584,-24.91331221976984,-12.237740584263456,-6.188468193440756
pca,pca,æː,500.66480446927375,-28.249715651786623,-9.722458790789723,-32.6334516399696,-25.02644454252286,-12.440618101108473,-6.251540699803508
pca,pca,æː,503.01675977653633,-28.468232004005102,-9.869513319214406,-33.04605205696331,-25.086137961427074,-12.681081279377905,-6.3088128646703785
pca,pca,æː,505.36871508379886,-28.689259616533676,-10.017562426798548,-33.4279114943445,-25.239879828489602,-12.920284183728958,-6.259201428130598
pca,pca,æː,507.72067039106145,-28.91265076817764,-10.166547608885729,-33.900788519917455,-25.393001537556533,-13.165177119578335,-6.200182958040011
pca,pca,æː,510.07262569832403,-29.138257737742272,-10.316410360819482,-34.32095755298348,-25.455641216594852,-13.431606387787523,-6.089004003771175
pca,pca,æː,512.4245810055866,-29.36593280403286,-10.467092177943414,-34.77624804543718,-25.579709203175273,-13.70182248625014,-6.063537635679906
pca,pca,æː,514.7765363128492,-29.59552824585471,-10.618534555601045,-35.2358735546794,-25.636946316987743,-13.94022551204341,-6.09351341235139
pca,pca,æː,517.1284916201117,-29.826896342013086,-10.770678989135966,-35.6993455111163,-25.68359250982439,-14.196037180558312,-6.1067985964854925
pca,pca,æː,519.4804469273743,-30.05988937131329,-10.9234669738917,-36.16634337748165,-25.821196387674814,-14.516138056730401,-6.010036294059559
pca,pca,æː,521.8324022346369,-30.29435961256062,-11.076840005211828,-36.695422742685494,-25.962366056341175,-14.820191434175934,-5.955701973794362
pca,pca,æː,524.1843575418994,-30.53015934456035,-11.230739578439923,-37.26854058379557,-25.97026224607156,-15.064183162144825,-5.866067142788848
pca,pca,æː,526.536312849162,-30.76714084611775,-11.385107188919527,-37.849205538834646,-25.977987863756642,-15.309180481666811,-5.833008389982104
pca,pca,æː,528.8882681564246,-31.005156396038156,-11.539884331994216,-38.43299365593025,-25.981586944489628,-15.579056975390042,-5.716273775384421
pca,pca,æː,531.2402234636871,-31.24405827312682,-11.695012503007526,-39.039648047916764,-26.010029565015195,-15.902320717713238,-5.594131893570153
pca,pca,æː,533.5921787709497,-31.483698756189035,-11.850433197303055,-39.70049683212406,-26.05684989200331,-16.194911345940614,-5.574233012299647
pca,pca,æː,535.9441340782123,-31.72393012403011,-12.006087910224338,-40.363516703105624,-26.014001585854423,-16.45814792157189,-5.5541536091863755
pca,pca,æː,538.2960893854749,-31.964604655455332,-12.161918137114931,-41.028164889167876,-25.98309361268179,-16.721800239138926,-5.533938814690996
pca,pca,æː,540.6480446927374,-32.20557462926994,-12.317865373318398,-41.69389861861714,-25.94134528167205,-16.9914460034463,-5.50998301288544
pca,pca,æː,543.0,-32.44669232427928,-12.473871114178309,-42.36017511976006,-25.90536698347969,-17.349138137457487,-5.484751126627894
pca,pca,eː,122.0,-28.125403464197557,8.170099400357412,-38.622272782879975,-22.264917457816424,2.870162844092797,13.040656396238528
pca,pca,eː,124.35195530726257,-27.95328665212168,8.119967201095578,-38.23325222302896,-22.246089005313834,2.929090290609219,12.850076223482587
pca,pca,eː,126.70391061452514,-27.78117590206432,8.069890354933225,-37.84430396366214,-22.21710486540324,2.984913342118834,12.70066784241165
pca,pca,eː,129.0558659217877,-27.609077276043998,8.019924214969834,-37.455500305263676,-22.18424986520046,3.0390947810508755,12.557402462765307
pca,pca,eː,131.40782122905028,-27.436996836079224,7.9701241343048865,-37.098537491108424,-22.136334905455296,3.0933580658999973,12.400938634359445
pca,pca,eː,133.75977653631284,-27.264940644188535,7.920545466037861,-36.701256415582804,-22.08264578968587,3.170015280162103,12.245844298228095
pca,pca,eː,136.11173184357543,-27.09291476239043,7.871243563268242,-36.30434926995999,-22.02883132554204,3.2422307906152135,12.141061622161503
pca,pca,eː,138.46368715083798,-26.920925252703427,7.8222737790955055,-35.90789084022053,-21.974866443348922,3.286719287466205,12.02595151269682
pca,pca,eː,140.81564245810057,-26.748978177146054,7.773691466619139,-35.51195591234497,-21.920277714024497,3.331420204619742,11.886542337389448
pca,pca,eː,143.16759776536313,-26.57707959773683,7.725551978938619,-35.11661927231391,-21.871194314722736,3.376335196247024,11.74771607098619
pca,pca,eː,145.51955307262568,-26.405235576494274,7.677910669153427,-34.72195570610788,-21.837482884424393,3.416993950599246,11.609545577100057
pca,pca,eː,147.87150837988827,-26.233452175436888,7.630822890363043,-34.33063832537673,-21.769186888491575,3.457977825212654,11.476599389301764
pca,pca,eː,150.22346368715085,-26.061735456583207,7.584343995666952,-33.94073690141923,-21.677429620119298,3.511249232153963,11.352624348180704
pca,pca,eː,152.5754189944134,-25.890091481951742,7.53852933816463,-33.551719454108785,-21.579609216775548,3.6311600782456024,11.236066968937832
pca,pca,eː,154.92737430167597,-25.718526313561014,7.493434270955561,-33.15525108937102,-21.50859472885927,3.714336596897644,11.139228748763088
pca,pca,eː,157.27932960893855,-25.547046013429537,7.449114147139225,-32.74263428950755,-21.42324302808683,3.779813079187371,11.05291747649666
pca,pca,eː,159.6312849162011,-25.375656643575837,7.405624319815103,-32.35794463355318,-21.332987862659095,3.801518102399613,10.970640391063876
pca,pca,eː,161.9832402234637,-25.20436426601842,7.363020142082675,-31.97450936511992,-21.29787756572837,3.7698249172528526,10.858882063978673
pca,pca,eː,164.33519553072625,-25.033174942775812,7.321356967041424,-31.59240688342784,-21.206722408418653,3.7392112074100905,10.76156938388485
pca,pca,eː,166.68715083798884,-24.862094735866528,7.28069014779083,-31.212831505506863,-21.077602669244136,3.7328066941276496,10.672229714616767
pca,pca,eː,169.0391061452514,-24.691129707309095,7.241075037430373,-30.836648389810485,-20.99249281925372,3.757711096918913,10.584065725670472
pca,pca,eː,171.39106145251395,-24.520285919122028,7.202566989059534,-30.469089505367144,-20.967197391100026,3.723432225099041,10.497139294957636
pca,pca,eː,173.74301675977654,-24.34956943332383,7.1652213557777955,-30.12697264444964,-20.957667344126243,3.653688976349177,10.411512300389932
pca,pca,eː,176.09497206703912,-24.178986311933038,7.129093490684637,-29.78608310000051,-20.882113218536965,3.6045572369115213,10.298337518490486
pca,pca,eː,178.44692737430168,-24.008542616968164,7.09423874687954,-29.446476659131946,-20.81375117050431,3.581753848385915,10.163721633991639
pca,pca,eː,180.79888268156424,-23.83824441044772,7.060712477461986,-29.108209108956142,-20.72630066043129,3.5600249230779752,10.034959853374271
pca,pca,eː,183.15083798882682,-23.668097754390228,7.028570035531455,-28.771336236585295,-20.641811272808315,3.5413001835047946,9.954449116178951
pca,pca,eː,185.50279329608938,-23.49810871081421,6.997866774187429,-28.43591382913162,-20.501357827313583,3.5765097531564987,9.915229422643835
pca,pca,eː,187.85474860335194,-23.328283341738185,6.968658046529387,-28.12133318918479,-20.376180067788436,3.5728388896246037,9.86367173645004
pca,pca,eː,190.20670391061452,-23.158627709180656,6.9409992056568095,-27.809056414395823,-20.249978896191568,3.583451637215236,9.78708782630068
pca,pca,eː,192.5586592178771,-22.989147875160157,6.914945604669182,-27.49913191221677,-20.148174782865556,3.564319377125408,9.685069271440133
pca,pca,eː,194.91061452513966,-22.819849901695207,6.890552596665982,-27.156286949809196,-20.008481114542352,3.546792618278132,9.592264026512215
pca,pca,eː,197.26256983240222,-22.650739850804314,6.867875534746688,-26.79323805091767,-19.830975126960166,3.5389278784946265,9.53622568571522
pca,pca,eː,199.6145251396648,-22.481823784506,6.846969772010787,-26.456963225953004,-19.704734907846312,3.5457635604069524,9.500492520018057
pca,pca,eː,201.9664804469274,-22.313107764818785,6.827890661557755,-26.092970125795592,-19.600499655335387,3.552782367191905,9.465983617749488
pca,pca,eː,204.31843575418995,-22.144597853761187,6.810693556487076,-25.721939100193072,-19.44193267545071,3.4811776406384976,9.450538277248059
pca,pca,eː,206.6703910614525,-21.976300113351726,6.7954338098982285,-25.39492057066661,-19.258883336628056,3.469879716743195,9.430774980836867
pca,pca,eː,209.0223463687151,-21.80822060560891,6.782166774890696,-25.117285931459307,-19.115373974129067,3.3872865012043527,9.43052512931694
pca,pca,eː,211.37430167597765,-21.64036539255127,6.770947804563956,-24.842680677274682,-18.966067161945713,3.328127606139306,9.354450454620302
pca,pca,eː,213.7262569832402,-21.472740536197318,6.761832252017492,-24.54428771206618,-18.815061855057948,3.313407319447457,9.32521399082528
pca,pca,eː,216.0782122905028,-21.305352098565564,6.754875470350786,-24.219886108057707,-18.667414637560498,3.3120935670118063,9.324923196534906
pca,pca,eː,218.43016759776538,-21.138206141674544,6.750132812663316,-23.953473555043416,-18.54966025158239,3.305017866110327,9.322648148179189
pca,pca,eː,220.78212290502793,-20.971308727542763,6.747659632054564,-23.705776846503444,-18.430537316122177,3.285367190075464,9.337130038325201
pca,pca,eː,223.1340782122905,-20.804665918188746,6.747511281624012,-23.48295839800981,-18.284792350392408,3.2690959865790967,9.358936344211067
pca,pca,eː,225.48603351955308,-20.638283775631006,6.749743114471139,-23.24033458884878,-18.12587321452308,3.314614318956306,9.391806129462198
pca,pca,eː,227.83798882681566,-20.472168361888063,6.754410483695428,-23.00229287193216,-17.968437236092768,3.3928700217328425,9.425860611653919
pca,pca,eː,230.18994413407822,-20.306325738978433,6.761568742396356,-22.679936388207615,-17.812323266410903,3.424423110256754,9.461126715716695
pca,pca,eː,232.54189944134077,-20.14076196892064,6.771273243673411,-22.426839869791543,-17.657037407306028,3.474371636470651,9.490475027571051
pca,pca,eː,234.89385474860336,-19.975483113733198,6.783579340626068,-22.22531006803512,-17.504351673428832,3.4308586982919227,9.521093791275371
pca,pca,eː,237.24581005586592,-19.810495235434622,6.798542386353809,-22.065161022471287,-17.346085186733138,3.3850070914463988,9.56560592468131
pca,pca,eː,239.59776536312847,-19.645804396043438,6.816217733956117,-21.881124527496407,-17.185457932118084,3.3448612064112853,9.62289400171045
pca,pca,eː,241.94972067039106,-19.48141665757816,6.836660736532471,-21.730671215282943,-17.03741525799794,3.3105374864888337,9.66226469012772
pca,pca,eː,244.30167597765364,-19.3173380820573,6.859926747182352,-21.58807008560026,-16.845349343186975,3.307906377969019,9.708423421278054
pca,pca,eː,246.6536312849162,-19.153574731499386,6.8860711190052415,-21.41969383215353,-16.622627324392074,3.311031121526784,9.764538821769696
pca,pca,eː,249.00558659217876,-18.99013266792294,6.9151492051006205,-21.23732892051592,-16.3992863809479,3.32964486652708,9.816943631124024
pca,pca,eː,251.35754189944134,-18.82701795334646,6.94721635856797,-21.07251172753678,-16.179212130362522,3.3541252033088025,9.882787355927151
pca,pca,eː,253.7094972067039,-18.66423664978848,6.98232793250677,-20.8840485299903,-15.975301465883566,3.363492732673523,9.952581027017004
pca,pca,eː,256.0614525139665,-18.501794819267516,7.020539280016504,-20.715029725764566,-15.797710490384118,3.378204244188213,10.018052125228094
pca,pca,eː,258.41340782122904,-18.339698523802085,7.0619057541966495,-20.5554844778669,-15.591188750936638,3.398355166105556,10.084960428544603
pca,pca,eː,260.76536312849163,-18.177953825410704,7.10648270814669,-20.393444260381635,-15.388024504991575,3.4240409266782272,10.132161755650719
pca,pca,eː,263.1173184357542,-18.01656678611189,7.1543254949661055,-20.224503519108165,-15.180200718579025,3.4539619293533197,10.184521852808697
pca,pca,eː,265.46927374301674,-17.855543467924164,7.205489467754376,-20.058079935142317,-15.023513025530171,3.489345598129567,10.239922151269445
pca,pca,eː,267.8212290502793,-17.694889932866044,7.260029979610983,-19.907595060775794,-14.83815996422854,3.530556150245583,10.267913970380668
pca,pca,eː,270.1731843575419,-17.534612242956047,7.31800238363541,-19.76277317820799,-14.650275632172825,3.5747510078462668,10.308624881927923
pca,pca,eː,272.52513966480444,-17.374716460212692,7.379462032927133,-19.63900461288632,-14.530444692274163,3.614581637103828,10.372899728444802
pca,pca,eː,274.877094972067,-17.2152086466545,7.4444642805856365,-19.503804462273862,-14.364821377120633,3.6761722614646306,10.459970053048899
pca,pca,eː,277.2290502793296,-17.05609486429998,7.513064479710402,-19.340023310425245,-14.197889331649789,3.7531246054987193,10.548739611066312
pca,pca,eː,279.58100558659214,-16.897381175167656,7.585317983400906,-19.174977045252614,-14.022554105723056,3.837161031373791,10.639823522812472
pca,pca,eː,281.9329608938548,-16.73907364127604,7.661280144756637,-19.035282822577962,-13.874950457086673,3.9327440768927397,10.732076725169085
pca,pca,eː,284.2849162011173,-16.581178324643666,7.741006316877068,-18.896590700433414,-13.729028965118747,4.0436493290716715,10.819431498347187
pca,pca,eː,286.6368715083799,-16.423701287289038,7.824551852861685,-18.725404536684714,-13.573061297524514,4.139509843711348,10.89809581265788
pca,pca,eː,288.9888268156425,-16.26664859123068,7.911972105809966,-18.59781301388619,-13.346631941227317,4.225499304383341,10.962598438926914
pca,pca,eː,291.340782122905,-16.110026298487103,8.003322428821392,-18.4699870206389,-13.125720489327794,4.319546266894776,11.038648519868088
pca,pca,eː,293.6927374301676,-15.953840471076841,8.098658174995446,-18.32352733960162,-12.967765530425511,4.421297473718177,11.142170408205986
pca,pca,eː,296.0446927374302,-15.79809717101839,8.19803469743161,-18.176336097593232,-12.843320656792482,4.531317150126095,11.240585996531138
pca,pca,eː,298.3966480446927,-15.642802460330284,8.30150734922936,-18.027800972598495,-12.71222438764923,4.638253927631263,11.33336278068264
pca,pca,eː,300.7486033519553,-15.48796240103104,8.409131483488181,-17.878429157760014,-12.532177825817039,4.744098934098692,11.42907966271765
pca,pca,eː,303.1005586592179,-15.333583055139165,8.520962453307554,-17.710054281575694,-12.369410483216786,4.887612948033041,11.527775843941274
pca,pca,eː,305.4525139664804,-15.179670484673196,8.637055611786957,-17.538375151520412,-12.222205839172986,5.053173244469772,11.629490525658627
pca,pca,eː,307.80446927374305,-15.026230751651628,8.757466312025876,-17.364467015068225,-12.080046986470132,5.217130165463277,11.734262909174825
pca,pca,eː,310.1564245810056,-14.873269918092998,8.882249907123782,-17.193516885860117,-11.946782288410805,5.394078415689994,11.842132195794978
pca,pca,eː,312.50837988826817,-14.720794046015815,9.01146175018017,-17.00938070259967,-11.820989588788747,5.58019430849317,11.953137586824202
pca,pca,eː,314.86033519553075,-14.568809197438597,9.145157194294509,-16.83306232829686,-11.713168994142032,5.774678258842586,12.067495426474492
pca,pca,eː,317.2122905027933,-14.417321434379875,9.283391592566282,-16.66532779530885,-11.589017322181208,5.977063725202851,12.175719038401176
pca,pca,eː,319.56424581005587,-14.266340111835401,9.426214063582435,-16.487843963032677,-11.48634647119365,6.186699642139387,12.258667817554496
pca,pca,eː,321.91620111731845,-14.115970329265895,9.573492455297693,-16.337850632121242,-11.342048819973726,6.404179331404168,12.358641947008453
pca,pca,eː,324.268156424581,-13.96642557139338,9.724889412526892,-16.130855443361792,-11.230434789556503,6.6299289638424606,12.45384253720987
pca,pca,eː,326.62011173184356,-13.817925156270338,9.880056535984302,-15.928533734381023,-11.074736271857581,6.863380373971574,12.561947922360762
pca,pca,eː,328.97206703910615,-13.670688401949224,10.038645426384189,-15.762643904245719,-10.945611133833667,7.118813585153332,12.678771856346096
pca,pca,eː,331.3240223463687,-13.524934626482526,10.20030768444082,-15.631589759576269,-10.746596071354142,7.399679122288503,12.795823835790625
pca,pca,eː,333.6759776536313,-13.380883147922695,10.364694910868472,-15.553452876226752,-10.600730761980355,7.591444074147793,12.915719972859378
pca,pca,eː,336.02793296089385,-13.238753284322232,10.531458706381407,-15.449634680388526,-10.446099301398283,7.824225429923821,13.04482898430168
pca,pca,eː,338.37988826815644,-13.098764353733593,10.700250671693897,-15.341526518337488,-10.309660767869524,8.059293218275899,13.163573715179433
pca,pca,eː,340.731843575419,-12.961135674209249,10.870722407520212,-15.234763716089375,-10.183508131555252,8.296123626492466,13.283758358732443
pca,pca,eː,343.08379888268155,-12.826086563801685,11.04252551457462,-15.178920460467905,-9.989282627998278,8.557765575623412,13.378845179795837
pca,pca,eː,345.43575418994413,-12.693836340563355,11.215311593571393,-15.09638673757025,-9.801956932371302,8.823185629100763,13.469362664937632
pca,pca,eː,347.7877094972067,-12.564604322546735,11.3887322452248,-14.917776695475789,-9.661375085987274,9.091352202292912,13.59039369306667
pca,pca,eː,350.13966480446925,-12.438609827804314,11.5624390702491,-14.8052227929636,-9.505415496804,9.331810002939129,13.729625932071182
pca,pca,eː,352.49162011173183,-12.316072174388545,11.736083669358582,-14.734447728852931,-9.362503884564186,9.57097585943021,13.849994984472614
pca,pca,eː,354.8435754189944,-12.197210680351915,11.909317643267501,-14.657266508258166,-9.244077172952453,9.843250073196659,13.959733253203595
pca,pca,eː,357.19553072625695,-12.08224466374688,12.081792592690126,-14.574847175951529,-9.131980556334558,10.015955979566993,14.103385229939212
pca,pca,eː,359.5474860335196,-11.971393442625935,12.253160118340743,-14.464001924186258,-9.02490169534546,10.196859975376304,14.270247349759106
pca,pca,eː,361.8994413407821,-11.864876335041526,12.423071820933597,-14.396427168258542,-8.908365028624415,10.448354622995009,14.43330686895117
pca,pca,eː,364.2513966480447,-11.762912659046147,12.591179301182972,-14.33372704179114,-8.808910382751874,10.653722668612176,14.617123222573637
pca,pca,eː,366.6033519553073,-11.665721732692251,12.757134159803142,-14.288251611364666,-8.63415622299245,10.816353651671804,14.799442727464326
pca,pca,eː,368.9553072625698,-11.573522874032331,12.92058799750836,-14.249088893702488,-8.520988537843772,10.952449332567113,14.921902863993038
pca,pca,eː,371.3072625698324,-11.486535401118847,13.081192415012907,-14.22210158492486,-8.437450201761537,11.10955125322357,15.058655404167572
pca,pca,eː,373.659217877095,-11.404978632004273,13.23859901303105,-14.183098295512238,-8.354599677664565,11.299924943133025,15.175714194098681
pca,pca,eː,376.0111731843575,-11.32907188474108,13.39245939227706,-14.127839222702576,-8.233986921415571,11.436259229687192,15.320590214255128
pca,pca,eː,378.3631284916201,-11.259034477381743,13.542425153465203,-14.081721003022976,-8.08709219940076,11.607834341527315,15.487357283398799
pca,pca,eː,380.7150837988827,-11.195085727978732,13.688147897309753,-14.040725430763647,-7.948539180575653,11.748347404160723,15.65472039526793
pca,pca,eː,383.0670391061453,-11.13744495458452,13.829279224524978,-14.011346036139596,-7.818696172631049,11.889106276751653,15.7885873987621
pca,pca,eː,385.4189944134078,-11.08633147525158,13.965470735825136,-14.000843245693648,-7.697678735650034,11.946753341075507,15.896707734092203
pca,pca,eː,387.7709497206704,-11.04196460803239,14.096374031924514,-14.008820989820403,-7.612199944187061,12.018425898230811,16.01683311993506
pca,pca,eː,390.122905027933,-11.004563670979412,14.221640713537376,-14.058767868412373,-7.51181682850751,12.115666182691493,16.148463210841353
pca,pca,eː,392.47486033519556,-10.974347982145126,14.340922381377982,-14.08776878544652,-7.43985383427687,12.213716823142724,16.29549230703777
pca,pca,eː,394.8268156424581,-10.951536859582,14.453870636160607,-14.11429894366498,-7.364249436516655,12.339037180203476,16.44543786251573
pca,pca,eː,397.1787709497207,-10.936349621342504,14.56013707859953,-14.146639279832135,-7.316388997783354,12.435944236214558,16.576113898694338
pca,pca,eː,399.53072625698326,-10.92900558547911,14.659373309409009,-14.152232632956995,-7.287139233292002,12.504973045756156,16.69674138407317
pca,pca,eː,401.8826815642458,-10.929724070044305,14.751230929303313,-14.17890403293463,-7.24290638244826,12.58463938352042,16.819058788349395
pca,pca,eː,404.23463687150837,-10.938724393090538,14.835361538996716,-14.233875530452373,-7.181501404502784,12.666642758797087,16.93355283536706
pca,pca,eː,406.58659217877096,-10.956225872670302,14.911416739203492,-14.277661039625148,-7.133288045648121,12.718924702109017,16.99976551517295
pca,pca,eː,408.93854748603354,-10.982447826836058,14.979048130637898,-14.33002844776558,-7.108344053841555,12.780201461382083,17.13621198998394
pca,pca,eː,411.29050279329607,-11.017609573640282,15.037907314014209,-14.389879306487709,-7.110418809859425,12.836273743446396,17.283554220094793
pca,pca,eː,413.64245810055866,-11.061930431135444,15.087645890046696,-14.476906233544307,-7.092750057308396,12.8858919901864,17.408900482405542
pca,pca,eː,415.99441340782124,-11.11562971737402,15.127915459449632,-14.571158227034047,-7.120724596946062,12.928229883676646,17.519273833572463
pca,pca,eː,418.3463687150838,-11.178926750408479,15.15836762293728,-14.653143215652346,-7.166204734007443,12.944818559885528,17.615697446350083
pca,pca,eː,420.69832402234636,-11.252040848291298,15.178653981223913,-14.734006776088737,-7.226308600971455,12.904806056717893,17.64466663447733
pca,pca,eː,423.05027932960894,-11.335191329074934,15.188426135023798,-14.81907367228251,-7.2918651383917705,12.856878990162318,17.667615512231833
pca,pca,eː,425.4022346368715,-11.428597510811887,15.187335685051202,-14.913261936307357,-7.362823078163061,12.81548453602578,17.680433762185185
pca,pca,eː,427.75418994413405,-11.532478711554596,15.175034232020401,-15.055862047285874,-7.426526998218341,12.798729274874557,17.676145735899826
pca,pca,eː,430.10614525139664,-11.647054249355563,15.151173376645662,-15.22303153531859,-7.5119509464901135,12.750168199267135,17.624899825886207
pca,pca,eː,432.4581005586592,-11.772543442267235,15.115404719641255,-15.373567953587763,-7.6650288554727055,12.679711259979277,17.565609912023763
pca,pca,eː,434.8100558659218,-11.909165608342114,15.067379861721442,-15.504675682664274,-7.796733609648787,12.653604472677317,17.530655067416127
pca,pca,eː,437.16201117318434,-12.057140065632638,15.006750403600499,-15.644317892371344,-7.944519199231775,12.604634001878484,17.514877060944276
pca,pca,eː,439.5139664804469,-12.21668613219131,14.9331679459927,-15.812332484720468,-8.108743276943944,12.512619538072896,17.45591921760146
pca,pca,eː,441.8659217877095,-12.388023126070586,14.846284089612304,-15.986605985462527,-8.366311007980993,12.405320004896877,17.350608616873167
pca,pca,eː,444.2178770949721,-12.571370365322942,14.745750435173584,-16.167184427662818,-8.659153027699096,12.398815962149339,17.230237960993396
pca,pca,eː,446.5698324022346,-12.76694716800084,14.631218583390819,-16.347374821897596,-8.903898439348525,12.367191421664632,17.090629800185397
pca,pca,eː,448.9217877094972,-12.974972852156775,14.502340134978262,-16.475227893947245,-9.107425631135145,12.237794248149621,16.922276349652243
pca,pca,eː,451.2737430167598,-13.195666735843197,14.358766690650189,-16.608945116076995,-9.327194431544305,12.09199725767938,16.7674710868117
pca,pca,eː,453.6256983240223,-13.429246378838666,14.200152199018241,-16.79203387431392,-9.543398693846179,11.980406669854949,16.649271732225383
pca,pca,eː,455.9776536312849,-13.675746871888201,14.026394267293725,-17.022641353238885,-9.79777933514345,11.818781661950712,16.499849958842415
pca,pca,eː,458.3296089385475,-13.934864144868452,13.83784339850629,-17.191650088916646,-10.019303672647226,11.652512354451451,16.27518053533802
pca,pca,eː,460.6815642458101,-14.20625720372724,13.634899401765747,-17.424331582479393,-10.291860241238801,11.483206708632162,16.06564543122883
pca,pca,eː,463.0335195530726,-14.48958505441237,13.417962086181912,-17.664873349561535,-10.627311819735361,11.284589733647477,15.83996126581986
pca,pca,eː,465.3854748603352,-14.784506702871678,13.187431260864585,-17.88729403264711,-10.959413517047963,11.032122098430593,15.574354674122684
pca,pca,eː,467.7374301675978,-15.09068115505298,12.943706734923577,-18.165331004840304,-11.34753236370914,10.808931997126619,15.290926916173945
pca,pca,eː,470.08938547486036,-15.407767416904086,12.687188317468685,-18.538688640219718,-11.7166825618598,10.519746439661338,15.002166638723065
pca,pca,eː,472.4413407821229,-15.735424494372808,12.418275817609757,-18.857582905982248,-12.093338891258435,10.249506649215956,14.66133747664318
pca,pca,eː,474.7932960893855,-16.073311393406986,12.137369044456548,-19.210094635580173,-12.484557368145193,9.874875523348807,14.382771855492583
pca,pca,eː,477.14525139664806,-16.421087119954414,11.84486780711891,-19.547952201075162,-12.889852587603778,9.547849297100624,14.098239465767335
pca,pca,eː,479.4972067039106,-16.77841067996293,11.54117191470663,-19.924317912032905,-13.281755063329614,9.158125545542458,13.87913243958483
pca,pca,eː,481.8491620111732,-17.144941079380345,11.226681176329521,-20.2690454517414,-13.622144243879847,8.75485565863397,13.685305312558015
pca,pca,eː,484.20111731843576,-17.520337324154482,10.901795401097388,-20.651906738404712,-13.884007381703437,8.365646746953411,13.421612808736112
pca,pca,eː,486.55307262569835,-17.904258420233162,10.56691439812004,-21.010435099415304,-14.151955433417937,8.013038657464142,13.142050149444769
pca,pca,eː,488.9050279329609,-18.296363373564184,10.222437976507294,-21.4482286361799,-14.443355320248585,7.616954236136275,12.932419398648682
pca,pca,eː,491.25698324022346,-18.69631119009539,9.868765945368942,-21.89902529601292,-14.831209560497692,7.2133636311483045,12.598955996710444
pca,pca,eː,493.60893854748605,-19.103760875774586,9.506298113814807,-22.401031424002593,-15.297939503711358,6.71861048014091,12.437438903793888
pca,pca,eː,495.96089385474863,-19.518371436549586,9.135434290954692,-23.035462360257768,-15.759000441008268,6.190957650502085,12.288122924668366
pca,pca,eː,498.31284916201116,-19.939801878368222,8.756574285898424,-23.631646347595296,-16.031794439767204,5.712124091911249,12.013500933355326
pca,pca,eː,500.66480446927375,-20.367711207178303,8.370117907755777,-24.168159864632848,-16.15106159456421,5.23497652335246,11.835212341927937
pca,pca,eː,503.01675977653633,-20.801758428927652,7.9764649656365805,-24.747065956636696,-16.424128113794993,4.79056215188212,11.607431482051036
pca,pca,eː,505.36871508379886,-21.241602549564085,7.576015268650643,-25.425080774098593,-16.85151528292074,4.289023191940766,11.33860307418553
pca,pca,eː,507.72067039106145,-21.686902575035425,7.169168625907773,-26.12141749386951,-17.075817638571095,3.6659686150654216,11.103567947774376
pca,pca,eː,510.07262569832403,-22.13731751128949,6.7563248465177566,-26.81209967134013,-17.206109783177844,3.074431401807722,10.889431942863812
pca,pca,eː,512.4245810055866,-22.59250636427408,6.337883739590453,-27.471948707827142,-17.336993586134376,2.494658201262031,10.673060656727936
pca,pca,eː,514.7765363128492,-23.052128139937054,5.914245114235598,-28.09138072455875,-17.5994965307543,1.954923400620439,10.45443221887335
pca,pca,eː,517.1284916201117,-23.51584184422619,5.485808779563065,-28.719375284004677,-17.767020247214333,1.3892340527718918,10.231378623334686
pca,pca,eː,519.4804469273743,-23.98330648308931,5.052974544682662,-29.367214943680974,-17.830111361394128,0.7830096358536613,9.999436674250349
pca,pca,eː,521.8324022346369,-24.454181062474273,4.616142218704127,-30.056877297465938,-17.975667873328295,0.18937940639866885,9.780161271672785
