method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
pca,pca,æː,axis,341.34827639461116,-30.77008113932979,-11.13109849692707,-34.25997295668495,-27.31100130434268,-13.10516824044429,-9.1399233148551
pca,pca,æː,axis,343.73532727848954,-30.890128176112697,-11.262127184245642,-34.386778516385874,-27.532523891099878,-13.21526393508606,-9.340608747496487
pca,pca,æː,axis,346.12237816236797,-31.010575238179456,-11.394249066781931,-34.41171255821377,-27.666141821165095,-13.366624906130637,-9.540376478917713
pca,pca,æː,axis,348.50942904624634,-31.131410896236275,-11.52743291038685,-34.47801070320047,-27.85610278340462,-13.492146614113226,-9.662900540805325
pca,pca,æː,axis,350.89647993012477,-31.25262372098929,-11.661647480911341,-34.64114972499776,-28.05918168578846,-13.614405609898261,-9.85982500979399
pca,pca,æː,axis,353.28353081400314,-31.374202283144683,-11.796861544206287,-34.825788220679044,-28.264284358180177,-13.781103475543548,-10.043139574658316
pca,pca,æː,axis,355.6705816978816,-31.496135153408645,-11.933043866122652,-34.99689254376278,-28.427401715808223,-13.951428547983735,-10.209821497435941
pca,pca,æː,axis,358.05763258175995,-31.61841090248734,-12.07016321251134,-35.16647434465608,-28.579126108682175,-14.103574862135986,-10.332694380213104
pca,pca,æː,axis,360.4446834656384,-31.74101810108695,-12.20818834922327,-35.36855669900191,-28.727436269719416,-14.260051880890039,-10.513327155012679
pca,pca,æː,axis,362.83173434951675,-31.863945319913654,-12.34708804210937,-35.55131985430353,-28.8324167602193,-14.406854851170747,-10.665899741422331
pca,pca,æː,axis,365.2187852333952,-31.9871811296736,-12.486831057020567,-35.71303633943885,-28.97847990351869,-14.58824211350565,-10.834727010008402
pca,pca,æː,axis,367.60583611727355,-32.110714101073015,-12.62738615980777,-35.93897623326573,-29.083344965460753,-14.736110762446781,-11.007536704363318
pca,pca,æː,axis,369.9928870011519,-32.234532804818016,-12.76872211632191,-36.1299283548235,-29.219840366959705,-14.959369664484258,-11.14914077207018
pca,pca,æː,axis,372.37993788503036,-32.358625811614814,-12.910807692413911,-36.34698012613882,-29.347203204125552,-15.162910682491503,-11.294254830137692
pca,pca,æː,axis,374.76698876890873,-32.4829816921696,-13.05361165393471,-36.62844355646441,-29.45919172614008,-15.322022436717496,-11.43078486380202
pca,pca,æː,axis,377.15403965278716,-32.607589017188474,-13.197102766735178,-36.85493322791854,-29.53231883048276,-15.482383364134844,-11.53569579345282
pca,pca,æː,axis,379.54109053666554,-32.73243635737771,-13.341249796666304,-37.0949185921307,-29.620292945845005,-15.702605453252756,-11.64821678952914
pca,pca,æː,axis,381.92814142054397,-32.85751228344341,-13.486021509578975,-37.33588661643026,-29.763076380232352,-15.91200606810264,-11.73045966699332
pca,pca,æː,axis,384.31519230442234,-32.98280536609181,-13.631386671324101,-37.57859968127104,-29.81250979787421,-16.12218235427184,-11.858855309478164
pca,pca,æː,axis,386.70224318830077,-33.10830417602901,-13.77731404775264,-37.83389492642571,-29.86763623273552,-16.336442262892128,-11.957877427683107
pca,pca,æː,axis,389.08929407217914,-33.23399728396129,-13.923772404715507,-38.163644478890596,-29.93715444109838,-16.521685468487146,-12.080517565986021
pca,pca,æː,axis,391.4763449560576,-33.359873260594725,-14.07073050806359,-38.49743568097619,-30.04080415093072,-16.710807515969734,-12.178118502198299
pca,pca,æː,axis,393.86339583993595,-33.48592067663546,-14.218157123647842,-38.834876959962855,-30.087070558218265,-16.937197972267175,-12.253625245418371
pca,pca,æː,axis,396.2504467238144,-33.61212810278984,-14.36602101731917,-39.19233265798639,-30.15789109308641,-17.16476947186786,-12.31758980938989
pca,pca,æː,axis,398.63749760769275,-33.7384841097639,-14.51429095492852,-39.46999099587885,-30.12096885561145,-17.395518692298467,-12.354848460266972
pca,pca,æː,axis,401.0245484915711,-33.86497726826387,-14.662935702326791,-39.75489648611004,-30.217280515355426,-17.626876564622776,-12.444060111456446
pca,pca,æː,axis,403.41159937544955,-33.99159614899587,-14.811924025364924,-40.025873337216915,-30.26923854221956,-17.85953152305443,-12.532691561124174
pca,pca,æː,axis,405.7986502593279,-34.11832932266611,-14.961224689893811,-40.27941511324528,-30.298426137525354,-18.095350316942756,-12.611688921117672
pca,pca,æː,axis,408.18570114320636,-34.24516535998082,-15.110806461764412,-40.562499218474386,-30.322508902341216,-18.33172517840302,-12.6859957749183
pca,pca,æː,axis,410.57275202708473,-34.37209283164614,-15.260638106827635,-40.84695761637282,-30.34272478084238,-18.613323824535968,-12.728806122775726
pca,pca,æː,axis,412.95980291096316,-34.49910030836821,-15.410688390934403,-41.15398165471051,-30.36290236998813,-18.92059041369813,-12.80573198909177
pca,pca,æː,axis,415.34685379484154,-34.62617636085318,-15.56092607993562,-41.51910392376989,-30.37131379734456,-19.197303331043358,-12.882740980198692
pca,pca,æː,axis,417.73390467871997,-34.75330955980732,-15.711319939682241,-41.875753637349106,-30.34310194660547,-19.465002708037243,-12.959819241964668
pca,pca,æː,axis,420.12095556259834,-34.88048847593677,-15.861838736025149,-42.212460248344506,-30.31476397138277,-19.712941282719072,-13.036769688824354
pca,pca,æː,axis,422.50800644647677,-35.0077016799477,-16.01245123481533,-42.53997008291472,-30.28633140279733,-19.96107877412575,-13.091977658951526
pca,pca,æː,axis,424.89505733035514,-35.134937742546214,-16.16312620190361,-42.82564294734586,-30.257835771969937,-20.21132930142844,-13.14604881303752
pca,pca,æː,axis,427.2821082142336,-35.26218523443862,-16.313832403141006,-43.150835487305855,-30.22765345142931,-20.462261911822754,-13.216714956013243
pca,pca,eː,axis,0.0,-28.469510539017016,0.7475721043418562,-37.10181635989308,-19.83484770493929,-5.804340981097546,7.66783835367619
pca,pca,eː,axis,2.3870508838783997,-27.965931003022295,1.2145439795083677,-36.27206638953635,-19.683888565061576,-5.121859220980821,7.9221241748376965
pca,pca,eː,axis,4.774101767756799,-27.4627179007707,1.6811176846286253,-35.44297477335087,-19.5174802433784,-4.4399635772738435,8.17302337575455
pca,pca,eː,axis,7.161152651635199,-26.960237666005348,2.1468950496563757,-34.628122004302554,-19.362569768498474,-3.775136213658545,8.405523468678338
pca,pca,eː,axis,9.548203535513599,-26.458856732469368,2.611477904545364,-33.84084279444381,-19.197017163139364,-3.1322630566693195,8.637352119581026
pca,pca,eː,axis,11.935254419391999,-25.958941533905886,3.074468079249338,-33.05590761295821,-19.000300262420257,-2.4653565158902166,8.835457227141752
pca,pca,eː,axis,14.322305303270397,-25.46085850405802,3.535467403722042,-32.301566634012794,-18.804288066401963,-1.7906967201001796,9.077982369516873
pca,pca,eː,axis,16.7093561871488,-24.964974076668895,3.994077707917225,-31.57624494521713,-18.60912151602464,-1.0981827196200376,9.342004232566458
pca,pca,eː,axis,19.096407071027198,-24.47165468548164,4.44990082178863,-30.84592633951611,-18.41494155222846,-0.40985617669924446,9.623321473857473
pca,pca,eː,axis,21.483457954905596,-23.98126676423937,4.902538575290005,-30.019372352060113,-18.221889115953577,0.2517608790869951,9.895445635882815
pca,pca,eː,axis,23.870508838783998,-23.494176746685213,5.351592798375096,-29.201115350499293,-18.029270536543155,0.9040399716318265,10.155476669562196
pca,pca,eː,axis,26.257559722662396,-23.010751066562296,5.796665320997649,-28.493965245057414,-17.83715335776191,1.5710220589878745,10.397501826402529
pca,pca,eː,axis,28.644610606540795,-22.53135615761374,6.2373579731114095,-27.763783337520405,-17.60636409549249,2.2331166667660054,10.622065537552764
pca,pca,eː,axis,31.031661490419197,-22.056358453582664,6.673272584670126,-27.035233661119033,-17.264633599471008,2.8878506461336815,10.84596862583145
pca,pca,eː,axis,33.4187123742976,-21.5861243882122,7.104010985627543,-26.42228825302643,-17.045519302270936,3.526966058907317,11.083367701951156
pca,pca,eː,axis,35.80576325817599,-21.121020395245466,7.529175005937406,-25.801073458344934,-16.797352923247942,4.1639211200213,11.294951875720377
pca,pca,eː,axis,38.192814142054395,-20.66141290842559,7.948366475553462,-25.07170145186205,-16.453622649078984,4.768327905688938,11.492484189317027
pca,pca,eː,axis,40.5798650259328,-20.207668361495685,8.36118722442946,-24.58098543882532,-16.119425236088418,5.2957592356151695,11.675104586100803
pca,pca,eː,axis,42.96691590981119,-19.760153188198892,8.76723908251914,-23.954634916388528,-15.944188159386828,5.8114283813805425,11.887838972974507
pca,pca,eː,axis,45.353966793689594,-19.31923382227832,9.166123879776253,-23.358762071278427,-15.809167722974516,6.374782333100645,12.13161765582884
pca,pca,eː,axis,47.741017677567996,-18.885276697477096,9.557443446154544,-22.75373247665866,-15.39208320506483,6.928518961586906,12.350618187899212
pca,pca,eː,axis,50.12806856144639,-18.45864824753835,9.940799611607758,-22.18214188031076,-15.051087444268806,7.4509853352760125,12.663074306222345
pca,pca,eː,axis,52.51511944532479,-18.039714906205205,10.315794206089645,-21.621409389379355,-14.660611047191182,7.941571325767973,12.923082686462646
pca,pca,eː,axis,54.902170329203194,-17.628843107220774,10.682029059553948,-21.129931381965083,-14.13619156513334,8.429199734235906,13.16692592147366
pca,pca,eː,axis,57.28922121308159,-17.226399284328195,11.039106001954412,-20.721011361665834,-13.72606537817025,8.904111582142336,13.439489016049578
pca,pca,eː,axis,59.67627209695999,-16.83274987127058,11.386626863244787,-20.324348567110338,-13.352793255794742,9.256060799766944,13.716428194374958
pca,pca,eː,axis,62.06332298083839,-16.448261301791057,11.724193473378817,-19.877116690045256,-13.065062160370845,9.69681999509671,13.994001662210641
pca,pca,eː,axis,64.4503738647168,-16.073300009632746,12.051407662310247,-19.558176241048866,-12.752951677981569,10.09324729834842,14.30948358569485
pca,pca,eː,axis,66.8374247485952,-15.708232428538782,12.367871259992826,-19.20343362173399,-12.436388299676844,10.403170622902328,14.61795098405958
pca,pca,eː,axis,69.22447563247358,-15.353424992252277,12.673186096380295,-18.864348088496556,-12.051007361698357,10.780793268666812,14.867117368168472
pca,pca,eː,axis,71.61152651635199,-15.009244134516363,12.966954001426409,-18.502257655265186,-11.54407835766427,11.10615088749793,15.149471930987692
pca,pca,eː,axis,73.99857740023039,-14.676056289074156,13.248776805084908,-18.192984090353914,-11.170203544595786,11.398380371866,15.369186059062272
pca,pca,eː,axis,76.38562828410879,-14.354227889668781,13.518256337309538,-17.889795807422793,-10.810166980130152,11.68243181761598,15.63330805985424
pca,pca,eː,axis,78.77267916798719,-14.044125370043368,13.77499442805405,-17.590810739453726,-10.431478502839514,11.92243654637494,15.907384642151246
pca,pca,eː,axis,81.1597300518656,-13.746115163941038,14.018592907272184,-17.30982718308989,-10.08094583172604,12.139165302603294,16.179303723635723
pca,pca,eː,axis,83.546780935744,-13.46056370510491,14.24865360491769,-17.081471358675913,-9.687681345117786,12.303680488316227,16.423741911653828
pca,pca,eː,axis,85.93383181962238,-13.187837427278112,14.464778350944313,-16.841818176873904,-9.33942315446318,12.47583723142771,16.6337876627823
pca,pca,eː,axis,88.32088270350079,-12.928289225224102,14.666585206398064,-16.606770245071292,-9.036373921315308,12.605239717033161,16.832000232287427
pca,pca,eː,axis,90.70793358737919,-12.681987134142599,14.854033733824803,-16.365000480988158,-8.703110048155866,12.74751924571823,17.024212588567195
pca,pca,eː,axis,93.09498447125759,-12.448728336133382,15.027408205738537,-16.141524635238124,-8.373791354372985,12.882066167923995,17.19374299080569
pca,pca,eː,axis,95.48203535513599,-12.228299277841884,15.187005764762699,-15.957040720367745,-8.059620640741388,13.031983715274915,17.37008806802796
pca,pca,eː,axis,97.8690862390144,-12.020486405913548,15.333123553520725,-15.798441426768285,-7.723741199372835,13.113044725366674,17.538613373154142
pca,pca,eː,axis,100.25613712289278,-11.825076166993814,15.466058714636045,-15.655061754039428,-7.433107456809186,13.241526355722078,17.68453955921706
pca,pca,eː,axis,102.64318800677118,-11.641855007728125,15.586108390732095,-15.470840769457768,-7.172458656504648,13.373485881933162,17.835799591474327
pca,pca,eː,axis,105.03023889064958,-11.47060937476192,15.693569724432304,-15.31106141244007,-6.964436327304253,13.490183544460827,17.979614607070047
pca,pca,eː,axis,107.41728977452799,-11.311125714740648,15.788739858360112,-15.171749503426025,-6.734800964027833,13.56061006699816,18.083232925235986
pca,pca,eː,axis,109.80434065840639,-11.16319047430974,15.871915935138945,-15.039824753673592,-6.528188431145529,13.613416828268608,18.13671344888455
pca,pca,eː,axis,112.19139154228479,-11.026590100114632,15.943395097392237,-14.885234109973654,-6.363630232349082,13.6804987650187,18.183084639820564
pca,pca,eː,axis,114.57844242616318,-10.901111038800792,16.003474487743425,-14.748005992468835,-6.216977407548737,13.707948876425617,18.225491804749343
pca,pca,eː,axis,116.96549331004158,-10.78653973701363,16.05245124881594,-14.625703203145505,-6.078062281166869,13.732820776723106,18.261027391237985
pca,pca,eː,axis,119.35254419391998,-10.682662641398608,16.090622523233222,-14.517161942701733,-5.953542337528012,13.753646957021639,18.300583109162538
pca,pca,eː,axis,121.73959507779838,-10.589266198601152,16.11828545361869,-14.41821330348308,-5.8797784118564165,13.768570502781365,18.328564575110608
pca,pca,eː,axis,124.12664596167679,-10.506136855266718,16.135737182595786,-14.337155091726471,-5.823171588783984,13.804283091663137,18.34821409807769
pca,pca,eː,axis,126.51369684555519,-10.433061058040732,16.143274852787947,-14.236128790849866,-5.792814270096436,13.831931025757413,18.33336778304308
pca,pca,eː,axis,128.9007477294336,-10.369825253568646,16.14119560681859,-14.104148058647572,-5.815517667346651,13.821335503050587,18.28635779245197
pca,pca,eː,axis,131.287798613312,-10.316215888495897,16.12979658731117,-14.015340013986982,-5.853874609914127,13.794863904915298,18.236658507734937
pca,pca,eː,axis,133.6748494971904,-10.27201940946793,16.109374936889104,-13.952095760650776,-5.869554006740662,13.75795000724698,18.162489183648784
pca,pca,eː,axis,136.0619003810688,-10.237022263130182,16.08022779817583,-13.897474911528585,-5.845555960343778,13.708808158550852,18.10666886604359
pca,pca,eː,axis,138.44895126494717,-10.211010896128084,16.042652313794783,-13.861469197435454,-5.8473823674612735,13.66776447834885,18.046457962175317
pca,pca,eː,axis,140.83600214882557,-10.193771755107104,15.996945626369397,-13.812063385285873,-5.918723524068723,13.660440287890548,17.940330645445293
pca,pca,eː,axis,143.22305303270397,-10.185091286712659,15.943404878523099,-13.74754331538993,-6.002582240288741,13.640165448289007,17.845869967112172
pca,pca,eː,axis,145.61010391658237,-10.184755937590197,15.882327212879328,-13.695162517772783,-6.071024811031378,13.594735243336718,17.742489950491237
pca,pca,eː,axis,147.99715480046078,-10.192552154385162,15.814009772061514,-13.634662460283083,-6.127001022513161,13.505915032925618,17.62410150567128
pca,pca,eː,axis,150.38420568433918,-10.208266383742988,15.738749698693095,-13.584963273329224,-6.193108719287789,13.397361703384636,17.537723657207987
pca,pca,eː,axis,152.77125656821758,-10.231685072309126,15.656844135397495,-13.54780122171456,-6.269989576383565,13.325588179913122,17.446811691662976
pca,pca,eː,axis,155.15830745209598,-10.262594666729015,15.568590224798154,-13.600684863133317,-6.344647667335063,13.245442143895753,17.366549414528105
pca,pca,eː,axis,157.54535833597438,-10.300781613648084,15.474285109518512,-13.669790014892904,-6.419858144166442,13.160573451963721,17.28945892346045
pca,pca,eː,axis,159.9324092198528,-10.3460323597118,15.374225932181979,-13.691196294662424,-6.526641697025959,13.078301167614983,17.202412345772554
pca,pca,eː,axis,162.3194601037312,-10.398133351565576,15.268709835412011,-13.723708016948262,-6.671298871262005,12.962112732910452,17.10752689481951
pca,pca,eː,axis,164.7065109876096,-10.456871035854867,15.158033961832029,-13.77646733171398,-6.795320469537038,12.840774826462523,16.986540906471642
pca,pca,eː,axis,167.093561871488,-10.522031859225116,15.042495454065474,-13.788695771930358,-6.875957074102011,12.753282187157518,16.88336385665667
pca,pca,eː,axis,169.48061275536637,-10.593402268321753,14.922391454735774,-13.799863736133334,-7.045270230106413,12.675774001238999,16.761671905629537
pca,pca,eː,axis,171.86766363924477,-10.670768709790224,14.79801910646637,-13.872970608226977,-7.198002667547257,12.591175774554895,16.59896596326785
pca,pca,eː,axis,174.25471452312317,-10.753917630275978,14.669675551880683,-13.93372965868982,-7.316217301279849,12.4752290216367,16.439689103853443
pca,pca,eː,axis,176.64176540700157,-10.842635476424448,14.537657933602151,-13.987675489830979,-7.441611191074923,12.343123683037309,16.269752372702936
pca,pca,eː,axis,179.02881629087997,-10.936708694881077,14.40226339425421,-14.053379905710798,-7.535887741289589,12.216558717478426,16.095908483747603
pca,pca,eː,axis,181.41586717475838,-11.035923732291309,14.263789076460284,-14.103335906080575,-7.709168488248159,12.134621431830643,15.9414108748257
pca,pca,eː,axis,183.80291805863678,-11.140067035300575,14.122532122843822,-14.173955851520738,-7.879701884400186,12.007724060343424,15.7937992751755
pca,pca,eː,axis,186.18996894251518,-11.248925050554341,13.97878967602825,-14.24698114981134,-8.070732795729842,11.923398788559139,15.633385285454063
pca,pca,eː,axis,188.57701982639358,-11.362284224698001,13.83285887863699,-14.323423050407339,-8.251920597131427,11.742248868046667,15.471277546958694
pca,pca,eː,axis,190.96407071027198,-11.47993100437705,13.685036873293484,-14.402341807267225,-8.409535902131616,11.588291732672518,15.33227987278078
pca,pca,eː,axis,193.35112159415038,-11.601651836236897,13.535620802621175,-14.469066351605916,-8.600653970377506,11.4782096869515,15.198930353978952
pca,pca,eː,axis,195.7381724780288,-11.727233166923,13.38490780924348,-14.551334962032604,-8.762165056938937,11.339172261259312,15.084534050426148
pca,pca,eː,axis,198.1252233619072,-11.856461443080775,13.233195035783837,-14.66811983601921,-8.898824224302878,11.172193941601128,14.969586136127461
pca,pca,eː,axis,200.51227424578556,-11.989123111355681,13.080779624865691,-14.731447020870682,-9.067404007893066,10.976087946306137,14.878855960107328
pca,pca,eː,axis,202.89932512966396,-12.12500461839317,12.92795871911246,-14.823970123521265,-9.262303737105348,10.807408722848907,14.765999144660924
pca,pca,eː,axis,205.28637601354237,-12.26389241083865,12.77502946114759,-14.921262050107693,-9.432296972173361,10.631466460501382,14.593597927538216
pca,pca,eː,axis,207.67342689742077,-12.40557293533761,12.622288993594488,-15.050298327786434,-9.600478443165178,10.4565882466861,14.460040290813247
pca,pca,eː,axis,210.06047778129917,-12.549832638535449,12.470034459076608,-15.230272543563126,-9.695089364165206,10.247852985022993,14.349365771600587
pca,pca,eː,axis,212.44752866517757,-12.696457967077606,12.318563000217402,-15.345329025542732,-9.807976099051544,10.080806080547255,14.25274972265855
pca,pca,eː,axis,214.83457954905597,-12.845235367609554,12.16817175964026,-15.492197721523493,-9.871950314267758,9.893222513451832,14.155155345311906
pca,pca,eː,axis,217.22163043293438,-12.995951286776723,12.019157879968652,-15.645830665196765,-9.965273900811095,9.73642502278249,14.021076374194994
pca,pca,eː,axis,219.60868131681278,-13.148392171224543,11.871818503825992,-15.758573400083309,-10.101419078850762,9.585124493178036,13.921510158855847
pca,pca,eː,axis,221.99573220069118,-13.302344467598445,11.726450773835715,-15.953298058976703,-10.24905362285763,9.443905252895535,13.805994168992605
pca,pca,eː,axis,224.38278308456958,-13.457594622543908,11.58335183262124,-16.21018655799663,-10.409093476612147,9.311830849723016,13.68000089623704
pca,pca,eː,axis,226.76983396844798,-13.613929082706349,11.442818822806053,-16.40836925407668,-10.52777348491756,9.152944323237577,13.559236373864573
pca,pca,eː,axis,229.15688485232636,-13.771134294731212,11.305148887013516,-16.599334233645983,-10.704201191822252,9.009446694001001,13.462834722446194
pca,pca,eː,axis,231.54393573620476,-13.928997052870443,11.170638601214478,-16.730927008556527,-10.881762356289121,8.874331221834204,13.357025844099908
pca,pca,eː,axis,233.93098662008316,-14.087364938221356,11.039485449367199,-16.89514602759669,-11.059482036974142,8.728128360004611,13.236757221671887
pca,pca,eː,axis,236.31803750396156,-14.24621530685613,10.911675362036604,-17.03445158095472,-11.230966633294418,8.585492378514896,13.13239150438312
pca,pca,eː,axis,238.70508838783996,-14.405542202191,10.787167066821269,-17.209665907325796,-11.38665461084323,8.441926533183581,13.04238496550922
pca,pca,eː,axis,241.09213927171837,-14.565339667642178,10.665919291319767,-17.396524606215568,-11.561112712306219,8.299324475369684,12.941145709597011
pca,pca,eː,axis,243.47919015559677,-14.725601746625998,10.547890763130596,-17.583714266656116,-11.707604770459213,8.173564630235502,12.841929495775052
pca,pca,eː,axis,245.86624103947517,-14.886322482558597,10.433040209852393,-17.76790867138926,-11.864654666003927,8.061592248466306,12.748885892072028
pca,pca,eː,axis,248.25329192335357,-15.047495918856313,10.321326359083699,-17.939935346929143,-12.051151738829349,7.934285880706979,12.675478283047067
pca,pca,eː,axis,250.64034280723197,-15.20911609893534,10.212707938423037,-18.085362876029887,-12.245159145665335,7.798519422855242,12.574066315698778
pca,pca,eː,axis,253.02739369111038,-15.37117706621197,10.10714367546899,-18.240974734789997,-12.418054716111724,7.710516149029935,12.473126398418465
pca,pca,eː,axis,255.41444457498878,-15.533672864102442,10.004592297820125,-18.422433880818843,-12.60043780101564,7.64107471661662,12.373030469041236
pca,pca,eː,axis,257.8014954588672,-15.696597536022978,9.90501253307498,-18.62219734543146,-12.752352302223239,7.556450503226023,12.277595345967274
pca,pca,eː,axis,260.18854634274555,-15.859945125389828,9.80836310883214,-18.782401238695616,-12.914697610234422,7.487929455518563,12.15851180701055
pca,pca,eː,axis,262.575597226624,-16.0237096756193,9.714602752690126,-18.91321607379895,-13.079330346786207,7.410338511671275,12.042966187771306
pca,pca,eː,axis,264.96264811050236,-16.187885230127563,9.623690192247523,-19.07836037822279,-13.236389734305096,7.317572520191837,11.930596073947246
pca,pca,eː,axis,267.3496989943808,-16.35246583233092,9.53558415510291,-19.260401537178595,-13.37592586140147,7.246443838173963,11.819374926752902
pca,pca,eː,axis,269.73674987825916,-16.5174455256456,9.4502433688548,-19.43020411430453,-13.522483722411971,7.176988462876169,11.728693048728953
pca,pca,eː,axis,272.1238007621376,-16.682818353487875,9.367626561101801,-19.57460341913025,-13.671598920439187,7.100503099229701,11.685884057257226
pca,pca,eː,axis,274.51085164601596,-16.848578359273915,9.28769245944244,-19.758223342392125,-13.848797159485907,7.024396588210045,11.605275702222567
pca,pca,eː,axis,276.89790252989434,-17.014719586420057,9.210399791475297,-19.94393854085747,-14.036513030319481,6.927634504529951,11.519928495560945
pca,pca,eː,axis,279.28495341377277,-17.181236078342522,9.135707284798883,-20.129859120618224,-14.226454214176425,6.834517047929919,11.435352977706836
pca,pca,eː,axis,281.67200429765114,-17.34812187845756,9.06357366701181,-20.31598182165378,-14.418585388627749,6.7443257539104975,11.351536899631578
pca,pca,eː,axis,284.0590551815296,-17.515371030181427,8.993957665712628,-20.51323996111225,-14.614649506160603,6.681300732397974,11.268468012306483
pca,pca,eː,axis,286.44610606540795,-17.68297757693037,8.926818008499879,-20.713118573226385,-14.832259204254544,6.635138588266813,11.188082665821618
pca,pca,eː,axis,288.8331569492864,-17.85093556212061,8.862113422972158,-20.913040620992195,-14.992442049717344,6.572904476005712,11.11738114659269
pca,pca,eː,axis,291.22020783316475,-18.01923902916839,8.79980263672796,-21.11283776513375,-15.133225177970735,6.492462874477801,11.042965002775933
pca,pca,eː,axis,293.6072587170432,-18.187882021490026,8.739844377365912,-21.282870703984468,-15.28558815265101,6.422018642935577,10.971665172331987
pca,pca,eː,axis,295.99430960092155,-18.356858582501687,8.682197372484524,-21.50093138438592,-15.461335965968761,6.400186566951566,10.91058261388354
pca,pca,eː,axis,298.3813604848,-18.52616275561965,8.626820349682433,-21.629742978850203,-15.664350735457743,6.349633739497417,10.864433557786192
pca,pca,eː,axis,300.76841136867836,-18.695788584260242,8.573672036558037,-21.763353473830865,-15.872470628406393,6.287750274687798,10.802527407466748
pca,pca,eː,axis,303.1554622525568,-18.86573011183964,8.52271116071006,-21.91691170123898,-16.132516009565016,6.225678851233051,10.744238850401024
pca,pca,eː,axis,305.54251313643516,-19.035981381774036,8.473896449736998,-22.123181131050046,-16.376871249635233,6.166325838102693,10.691357967283126
pca,pca,eː,axis,307.92956402031353,-19.206536437479713,8.42718663123739,-22.32933407109263,-16.52992772779967,6.108732582759167,10.661758880995006
pca,pca,eː,axis,310.31661490419197,-19.377389322373034,8.382540432809861,-22.535372805479817,-16.680028333908265,6.076003624878187,10.632044423359032
pca,pca,eː,axis,312.70366578807034,-19.54853407987011,8.339916582052922,-22.71377969945093,-16.829967242422043,6.058291070534026,10.603895227813831
pca,pca,eː,axis,315.09071667194877,-19.719964753387245,8.299273806565111,-22.87455295967961,-17.012737036795865,6.043321235345755,10.573191112812639
pca,pca,eː,axis,317.47776755582714,-19.891675386340722,8.260570833945025,-23.04828308404498,-17.202161174109843,6.005825033223534,10.513673521630068
pca,pca,eː,axis,319.8648184397056,-20.063660022146706,8.223766391791202,-23.262177168713208,-17.366544562346633,5.9930386624852,10.417199441871672
pca,pca,eː,axis,322.25186932358395,-20.235912704221533,8.188819207702238,-23.463291598686865,-17.54577861650212,5.998881944012324,10.34535499858051
pca,pca,eː,axis,324.6389202074624,-20.408427475981398,8.155688009276588,-23.636798981317035,-17.75226620299566,5.9756803781310746,10.325239757153838
pca,pca,eː,axis,327.02597109134075,-20.581198380842494,8.124331524113018,-23.829433570386257,-17.926257909027463,5.950094419684286,10.291775982139724
pca,pca,eː,axis,329.4130219752192,-20.754219462221187,8.09470847980981,-24.03926112386708,-18.101135978025482,5.903130878346966,10.228318566418235
pca,pca,eː,axis,331.80007285909755,-20.92748476353367,8.066777603965846,-24.248431972512396,-18.27487771150665,5.898998675259774,10.184167502142733
pca,pca,eː,axis,334.187123742976,-21.10098832819625,8.040497624179324,-24.46100174399419,-18.436706178741566,5.8826695480619655,10.169466122559584
pca,pca,eː,axis,336.57417462685436,-21.27472419962507,8.015827268049065,-24.694084677730423,-18.563328113801095,5.871303649195289,10.143518745063316
pca,pca,eː,axis,338.96122551073273,-21.44868642123643,7.992725263173583,-24.8850768422978,-18.719004002347283,5.856940811111086,10.119675273375625
pca,pca,eː,axis,341.34827639461116,-21.62286903644656,7.971150337151386,-25.0966005216139,-18.89588289151834,5.832917118318542,10.096782261158815
pca,pca,eː,axis,343.73532727848954,-21.79726608867182,7.951061217581042,-25.307793856035683,-19.054982921405184,5.8066127547800646,10.088204772874574
pca,pca,eː,axis,346.12237816236797,-21.97187162132829,7.932416632061148,-25.606044630393054,-19.187253934838427,5.754066596513725,10.107849179476052
pca,pca,eː,axis,348.50942904624634,-22.14667967783231,7.915175308190243,-25.932497792215756,-19.34019617379872,5.746919123147912,10.116401576924904
pca,pca,eː,axis,350.89647993012477,-22.321684301600158,7.899295973566836,-26.20619002084386,-19.50621405978739,5.688287987877728,10.193986419891758
pca,pca,eː,axis,353.28353081400314,-22.49687953604797,7.884737355789582,-26.48447940534189,-19.65474768706351,5.619629342764936,10.24664164276718
pca,pca,eː,axis,355.6705816978816,-22.672259424592113,7.8714581824569905,-26.770633260710618,-19.799071372067793,5.569054126884397,10.301073573038877
pca,pca,eː,axis,358.05763258175995,-22.84781801064878,7.859417181167601,-27.062904742956384,-19.94862931635355,5.555924515375998,10.357224897565056
pca,pca,eː,axis,360.4446834656384,-23.02354933763428,7.848573079519923,-27.322438718549105,-20.108846111046077,5.503780820479263,10.410111640597261
pca,pca,eː,axis,362.83173434951675,-23.199447448964747,7.838884605112696,-27.630046640851514,-20.267437658432133,5.452005102661542,10.464965901327206
pca,pca,eː,axis,365.2187852333952,-23.375506388056493,7.830310485544345,-27.897410439201227,-20.384581979908234,5.371674894836985,10.464136244893245
pca,pca,eː,axis,367.60583611727355,-23.551720198325796,7.8228094484133806,-28.202938574921216,-20.52889445942967,5.26120538439276,10.467403390512663
pca,pca,eː,axis,369.9928870011519,-23.72808292318885,7.816340221318541,-28.531583275697525,-20.659727263778805,5.1898059904805915,10.510896268607016
pca,pca,eː,axis,372.37993788503036,-23.904588606061964,7.810861531858222,-28.861363484484635,-20.782676957636063,5.148617691807794,10.550689809678413
