method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
praat-fixed,hz,eː,raw-y,201.9664804469274,-1911.871521427762,-484.7220296144347,-1966.1319263979703,-1860.407097880373,-500.20558206125685,-468.58181159021206
praat-fixed,hz,eː,raw-y,204.31843575418995,-1911.608309908847,-484.99467907565383,-1964.971576176719,-1862.2142769749216,-500.4796900750092,-468.7944214108516
praat-fixed,hz,eː,raw-y,206.6703910614525,-1911.3693197271905,-485.2532049249495,-1964.6043150528167,-1863.9063944885695,-501.03944072527656,-468.9702951875676
praat-fixed,hz,eː,raw-y,209.0223463687151,-1911.1552429209994,-485.49720363055246,-1963.4877058416398,-1863.6838869165304,-501.47317573057234,-469.24610765494725
praat-fixed,hz,eː,raw-y,211.37430167597765,-1910.966771528481,-485.7262716606935,-1963.5007649360805,-1863.2140522341745,-501.6196870312008,-470.1316555379121
praat-fixed,hz,eː,raw-y,213.7262569832402,-1910.8045975878435,-485.94000548360333,-1963.9065066484932,-1862.9817360665352,-501.6290230233211,-470.5336582082195
praat-fixed,hz,eː,raw-y,216.0782122905028,-1910.6694131372933,-486.1380015675128,-1963.3389830123035,-1862.8061898013943,-502.0700170471123,-470.484366752421
praat-fixed,hz,eː,raw-y,218.43016759776538,-1910.5619102150383,-486.31985638065254,-1961.9970167492447,-1861.7714929728807,-502.729428703229,-470.42628039907464
praat-fixed,hz,eː,raw-y,220.78212290502793,-1910.4827808592856,-486.48516639125336,-1961.7112821485878,-1860.6811612607776,-503.19852008713343,-470.4846832410815
praat-fixed,hz,eː,raw-y,223.1340782122905,-1910.432717108243,-486.63352806754614,-1961.69789811837,-1859.6455938075687,-503.7273533407558,-470.6812053633323
praat-fixed,hz,eː,raw-y,225.48603351955308,-1910.4124110001176,-486.7645378777614,-1961.3773754316805,-1858.6660945241806,-504.0625637576947,-471.1573841632508
praat-fixed,hz,eː,raw-y,227.83798882681566,-1910.4225545731165,-486.8777922901301,-1961.676529672518,-1858.5413802582034,-504.04084575348537,-471.5274701332212
praat-fixed,hz,eː,raw-y,230.18994413407822,-1910.4638398654477,-486.972887772883,-1961.742909959326,-1858.1536327272904,-504.23797556517377,-471.76257237612776
praat-fixed,hz,eː,raw-y,232.54189944134077,-1910.536958915318,-487.0494207942507,-1962.6831496838627,-1857.623137354285,-504.1907297703106,-471.8916944537
praat-fixed,hz,eː,raw-y,234.89385474860336,-1910.6426037609353,-487.1069878224641,-1964.2344238888013,-1857.6760968678707,-504.40000114343627,-471.8890834398178
praat-fixed,hz,eː,raw-y,237.24581005586592,-1910.7814664405064,-487.1451853257538,-1963.2463711589287,-1857.0932250030446,-504.5829946464098,-471.8465802222688
praat-fixed,hz,eː,raw-y,239.59776536312847,-1910.9542389922394,-487.16360977235075,-1963.787871032165,-1856.2811837608606,-504.6916830404655,-471.7351910180596
praat-fixed,hz,eː,raw-y,241.94972067039106,-1911.161613454341,-487.16185763048566,-1964.231079338639,-1855.5358641604469,-504.8048558752525,-471.46342609902223
praat-fixed,hz,eː,raw-y,244.30167597765364,-1911.4042818650187,-487.1395253683891,-1964.7884744141475,-1854.8586006346393,-504.97705506304857,-471.14851189277067
praat-fixed,hz,eː,raw-y,246.6536312849162,-1911.68293626248,-487.09620945429214,-1965.8288503800572,-1854.2507276162726,-505.1335405350444,-470.8244718608531
praat-fixed,hz,eː,raw-y,249.00558659217876,-1911.9982686849328,-487.03150635642527,-1966.8767768396478,-1853.70039877528,-505.25699583909073,-470.4871527275804
praat-fixed,hz,eː,raw-y,251.35754189944134,-1912.3509711705835,-486.9450125430194,-1967.9259174787285,-1853.214477669544,-505.3467977644716,-470.0189073918467
praat-fixed,hz,eː,raw-y,253.7094972067039,-1912.74173575764,-486.8363244823053,-1968.976294782104,-1852.4339840021842,-505.4336164966896,-469.7516833487622
praat-fixed,hz,eː,raw-y,256.0614525139665,-1913.1712544843097,-486.70503864251356,-1970.0279312345804,-1851.7112436531136,-505.4942736471544,-469.49853025333005
praat-fixed,hz,eː,raw-y,258.41340782122904,-1913.6402193888002,-486.55075149187513,-1971.1718767392756,-1851.8929462214357,-505.4140432134022,-469.20643092139767
praat-fixed,hz,eː,raw-y,260.76536312849163,-1914.1493225093182,-486.3730594986207,-1972.6303570984837,-1852.1673499019187,-505.1913118197478,-468.90184516696775
praat-fixed,hz,eː,raw-y,263.1173184357542,-1914.6992558840714,-486.17155913098094,-1974.0890022726257,-1852.403955640582,-504.9575607043118,-468.5845577068938
praat-fixed,hz,eː,raw-y,265.46927374301674,-1915.2907115512676,-485.9458468571868,-1975.0813746797262,-1852.7061966119609,-504.71650474615103,-468.23992682713117
praat-fixed,hz,eː,raw-y,267.8212290502793,-1915.9243815491136,-485.6955191454688,-1976.0818856936671,-1853.062000032012,-504.4380264358495,-467.8566222259498
praat-fixed,hz,eː,raw-y,270.1731843575419,-1916.6009579158167,-485.4201724640579,-1977.0906687342326,-1853.2425513670712,-504.1215122922245,-467.462994475003
praat-fixed,hz,eː,raw-y,272.52513966480444,-1917.3211326895848,-485.11940328118476,-1978.262673095235,-1853.57455422191,-503.76634883409355,-467.0923044200798
praat-fixed,hz,eː,raw-y,274.877094972067,-1918.0855979086252,-484.7928080650802,-1979.5368331159423,-1854.1135578022083,-503.3719225802738,-466.75499642625675
praat-fixed,hz,eː,raw-y,277.2290502793296,-1918.8950456111452,-484.43998328397487,-1980.1873680545505,-1854.7369064628667,-502.9726972184103,-466.28083967037
praat-fixed,hz,eː,raw-y,279.58100558659214,-1919.7501678353517,-484.0605254060996,-1981.3499659988413,-1855.4772482945205,-502.68310040210486,-465.8547800466752
praat-fixed,hz,eː,raw-y,281.9329608938548,-1920.6516566194528,-483.6540308996852,-1982.9177309256802,-1856.2947036886399,-502.34787970098995,-465.3471378740721
praat-fixed,hz,eː,raw-y,284.2849162011173,-1921.6002040016554,-483.22009623296236,-1984.2199614174685,-1857.0657594952033,-501.9666006677451,-464.79556756001057
praat-fixed,hz,eː,raw-y,286.6368715083799,-1922.596502020167,-482.75831787416183,-1985.5530155491497,-1857.9986772759316,-501.5353817132588,-464.2087582133791
praat-fixed,hz,eː,raw-y,288.9888268156425,-1923.641242713195,-482.2682922915144,-1986.6288012987277,-1859.3433955720654,-501.0534990705567,-463.60387001553744
praat-fixed,hz,eː,raw-y,291.340782122905,-1924.735118118947,-481.7496159532508,-1987.6626602518377,-1860.7597148296263,-500.52022897266414,-462.91280055500033
praat-fixed,hz,eː,raw-y,293.6927374301676,-1925.87882027563,-481.2018853276019,-1988.3361420384426,-1861.5717403214562,-499.98506620729984,-462.41273651459966
praat-fixed,hz,eː,raw-y,296.0446927374302,-1927.0730412214514,-480.6246968827983,-1988.9377146136076,-1862.1826594579957,-499.4523756743861,-462.0076759157643
praat-fixed,hz,eː,raw-y,298.3966480446927,-1928.3184729946188,-480.01764708707077,-1989.7636593662442,-1862.865063422933,-498.8676076030041,-461.4978719672445
praat-fixed,hz,eː,raw-y,300.7486033519553,-1929.6158076333397,-479.3803324086502,-1990.690737723242,-1863.790442665406,-498.088914152197,-460.95097175466896
praat-fixed,hz,eː,raw-y,303.1005586592179,-1930.965737175821,-478.71234931576726,-1991.599439552049,-1864.8402467820886,-497.24344251879853,-460.3885331804304
praat-fixed,hz,eː,raw-y,305.4525139664804,-1932.3689536602703,-478.0132942766527,-1992.5006926318642,-1866.1604388530336,-496.3422103551051,-459.8103517924018
praat-fixed,hz,eː,raw-y,307.80446927374305,-1933.8261491248954,-477.28276375953726,-1993.6327241597717,-1868.18381385496,-495.3844934983856,-459.2162231384559
praat-fixed,hz,eː,raw-y,310.1564245810056,-1935.3380156079031,-476.52035423265175,-1995.2110968572422,-1870.013294610945,-494.43822363978757,-458.6059427664657
praat-fixed,hz,eː,raw-y,312.50837988826817,-1936.9052451475009,-475.725662164227,-1996.8156511169138,-1871.883261569092,-493.4459986506389,-458.02816864889473
praat-fixed,hz,eː,raw-y,314.86033519553075,-1938.5285297818964,-474.89828402249367,-1998.4786725705771,-1873.8944173185835,-492.39570099285515,-457.33115929540827
praat-fixed,hz,eː,raw-y,317.2122905027933,-1940.2085615492967,-474.0378162756824,-2000.071795493072,-1876.0485049309175,-491.34096568954277,-456.5763672051927
praat-fixed,hz,eː,raw-y,319.56424581005587,-1941.9460324879094,-473.14385539202425,-2001.7453863892301,-1878.347267477593,-490.36712121098276,-455.81704705068614
praat-fixed,hz,eː,raw-y,321.91620111731845,-1943.7410331977912,-472.2163565505043,-2002.7740768118902,-1880.8479141196542,-489.2428734052164,-455.03443533574114
praat-fixed,hz,eː,raw-y,324.268156424581,-1945.5906027239896,-471.25709494368704,-2003.5665553455333,-1883.4011517706851,-488.12276182531383,-454.23139251557905
praat-fixed,hz,eː,raw-y,326.62011173184356,-1947.4908146421092,-470.26842159104734,-2004.7728534227024,-1885.348402704823,-486.9661464236428,-453.41275054703357
praat-fixed,hz,eː,raw-y,328.97206703910615,-1949.437742148518,-469.2526877382453,-2006.583175353265,-1887.0572192705442,-485.6975200980918,-452.59312141574947
praat-fixed,hz,eː,raw-y,331.3240223463687,-1951.4274584395844,-468.2122446309409,-2008.93208406806,-1889.1793351353413,-484.4187105734137,-451.88379556640393
praat-fixed,hz,eː,raw-y,333.6759776536313,-1953.4560367116767,-467.14944351479414,-2011.3060187433637,-1891.9580290501256,-483.28573403494164,-451.1719343712219
praat-fixed,hz,eː,raw-y,336.02793296089385,-1955.5195501611627,-466.0666356354651,-2013.7002732102487,-1894.4519666889432,-482.1674192762336,-450.45901122027715
praat-fixed,hz,eː,raw-y,338.37988826815644,-1957.6140719844104,-464.9661722386138,-2016.1101412997891,-1896.0974755447944,-480.87895491790505,-449.73916279495694
praat-fixed,hz,eː,raw-y,340.731843575419,-1959.735675377789,-463.8504045699003,-2018.5309168430583,-1899.2108107719607,-479.5862223470066,-448.9650088026993
praat-fixed,hz,eː,raw-y,343.08379888268155,-1961.8804335376656,-462.7216838749847,-2020.9841533145132,-1902.5614124448955,-478.30168461923114,-448.1319973976299
praat-fixed,hz,eː,raw-y,345.43575418994413,-1964.0444196604085,-461.5823613995269,-2023.6482077617059,-1906.669519807579,-476.998681155433,-447.34851783344885
praat-fixed,hz,eː,raw-y,347.7877094972067,-1966.2237069423868,-460.43478838918685,-2026.3065013750038,-1909.8224488274504,-475.59448083349696,-446.56279350008697
praat-fixed,hz,eː,raw-y,350.13966480446925,-1968.4143685799675,-459.2813160896248,-2028.955020086861,-1911.592320403343,-474.0102636401297,-445.6327793720737
praat-fixed,hz,eː,raw-y,352.49162011173183,-1970.612477769519,-458.1242957465007,-2031.5963609697399,-1914.9024092957236,-472.6664111567861,-444.6015870709928
praat-fixed,hz,eː,raw-y,354.8435754189944,-1972.8141077074101,-456.96607860547454,-2034.2144722894336,-1916.6758935742546,-471.3248189816146,-443.64954456569063
praat-fixed,hz,eː,raw-y,357.19553072625695,-1975.0153315900081,-455.80901591220646,-2036.594727871013,-1917.439786442481,-469.9906248023902,-442.7180713734565
praat-fixed,hz,eː,raw-y,359.5474860335196,-1977.2122226136823,-454.65545891235627,-2038.226547899802,-1919.1979205559091,-468.7164420843123,-441.72886147274846
praat-fixed,hz,eː,raw-y,361.8994413407821,-1979.4008539747997,-453.50775885158424,-2040.0170533289793,-1921.048759666598,-467.52918540012485,-440.91373088793
praat-fixed,hz,eː,raw-y,364.2513966480447,-1981.5772988697292,-452.3682669755502,-2041.682237394934,-1923.240266095373,-466.34121021858186,-440.15438648494955
praat-fixed,hz,eː,raw-y,366.6033519553073,-1983.7376304948382,-451.2393345299144,-2044.077598787277,-1925.5816141829487,-465.00945022029975,-439.19568558923845
praat-fixed,hz,eː,raw-y,368.9553072625698,-1985.8779220464958,-450.1233127603367,-2045.6424963968268,-1927.7084430954455,-463.58536607305814,-438.07697169245915
praat-fixed,hz,eː,raw-y,371.3072625698324,-1987.9942467210697,-449.0225529124773,-2047.19842988737,-1929.369755282028,-462.0605552765497,-437.16860434018
praat-fixed,hz,eː,raw-y,373.659217877095,-1990.0826777149282,-447.939406231996,-2048.932433080878,-1931.52267457189,-461.02987384643154,-436.3389268950945
praat-fixed,hz,eː,raw-y,376.0111731843575,-1992.139288224439,-446.87622396455305,-2051.6822996938927,-1933.9276640035482,-459.5253086111634,-435.45221011051893
praat-fixed,hz,eː,raw-y,378.3631284916201,-1994.160151445971,-445.83535735580824,-2053.1262626671946,-1935.1308969732588,-458.1553229016945,-434.591445093866
praat-fixed,hz,eː,raw-y,380.7150837988827,-1996.1413405758915,-444.8191576514219,-2055.160127334689,-1936.6891396899573,-457.2409438942882,-433.71870740970013
praat-fixed,hz,eː,raw-y,383.0670391061453,-1998.0789288105698,-443.8299760970538,-2057.2183074518553,-1938.6933584732055,-456.1207999004462,-432.8080982856465
praat-fixed,hz,eː,raw-y,385.4189944134078,-1999.9689893463728,-442.87016393836416,-2059.4959955126164,-1940.5755400271282,-455.2025388675153,-432.0418439447902
praat-fixed,hz,eː,raw-y,387.7709497206704,-2001.80759537967,-441.9420724210129,-2061.6910600715105,-1941.952601604548,-454.3563111314001,-431.1309095630717
praat-fixed,hz,eː,raw-y,390.122905027933,-2003.590820106828,-441.04805279066,-2063.7919472796043,-1943.2778334595455,-453.7019588450605,-430.33573723115757
praat-fixed,hz,eː,raw-y,392.47486033519556,-2005.3147367242166,-440.1904562929656,-2065.6247516992034,-1944.8583600768054,-453.08106945313125,-429.75235497076613
praat-fixed,hz,eː,raw-y,394.8268156424581,-2006.9754184282028,-439.3716341735898,-2066.813904232555,-1947.1924694548204,-452.1822471343787,-428.9287974329173
praat-fixed,hz,eː,raw-y,397.1787709497207,-2008.568938415155,-438.59393767819256,-2068.487073774277,-1948.4204224849243,-451.1611594123303,-427.9442388345431
praat-fixed,hz,eː,raw-y,399.53072625698326,-2010.0913698814418,-437.8597180524338,-2070.2194764928286,-1949.0673100882677,-450.39926502608665,-427.14753248892174
praat-fixed,hz,eː,raw-y,401.8826815642458,-2011.5387860234307,-437.17132654197366,-2071.570880488369,-1950.5426095886328,-449.55168745801467,-426.2842433479843
praat-fixed,hz,eː,raw-y,404.23463687150837,-2012.9072600374902,-436.53111439247215,-2072.6650360640606,-1951.8436958013745,-448.8735234654716,-425.6203001850826
praat-fixed,hz,eː,raw-y,406.58659217877096,-2014.1928651199887,-435.9414328495893,-2073.6594314099734,-1953.5698064932722,-448.10040314124285,-424.860751991679
praat-fixed,hz,eː,raw-y,408.93854748603354,-2015.3916744672943,-435.4046331589852,-2074.508887335902,-1955.379196306816,-447.45395403726377,-424.3354052669725
praat-fixed,hz,eː,raw-y,411.29050279329607,-2016.4997612757747,-434.9230665663198,-2075.291053729412,-1956.6920665712673,-446.93636241458813,-423.9327261708196
praat-fixed,hz,eː,raw-y,413.64245810055866,-2017.5131987417988,-434.49908431725316,-2076.4888042915354,-1958.2804863625988,-446.6784411531545,-423.4336266671601
praat-fixed,hz,eː,raw-y,415.99441340782124,-2018.4280600617337,-434.13503765744525,-2077.4952220406562,-1959.9053895828777,-446.39071649793317,-422.95171427460656
praat-fixed,hz,eː,raw-y,418.3463687150838,-2019.2404184319485,-433.83327783255623,-2077.243331392186,-1961.2172526467289,-446.02514301947923,-422.54700969412005
praat-fixed,hz,eː,raw-y,420.69832402234636,-2019.9463470488115,-433.59615608824606,-2077.4477971478077,-1962.225637143101,-445.4794612426847,-422.3538756046114
praat-fixed,hz,eː,raw-y,423.05027932960894,-2020.54191910869,-433.4260236701748,-2078.2540495340677,-1962.824954231595,-445.0873634753402,-422.39227353854193
praat-fixed,hz,eː,raw-y,425.4022346368715,-2021.0232078079525,-433.32523182400234,-2078.884341923838,-1963.4322331901667,-444.98328362823185,-422.1314243244204
praat-fixed,hz,eː,raw-y,427.75418994413405,-2021.3862863429674,-433.296131795389,-2079.8703022993914,-1963.949020177603,-445.0229529799136,-422.05490042538327
praat-fixed,hz,eː,raw-y,430.10614525139664,-2021.6272279101029,-433.34107482999457,-2079.8285309715407,-1964.5031025532273,-445.2244518723308,-422.0908220804868
praat-fixed,hz,eː,raw-y,432.4581005586592,-2021.7421057057268,-433.4624121734791,-2079.510966874224,-1964.9675982188828,-445.37482452740613,-422.23766839307376
praat-fixed,hz,eː,raw-y,434.8100558659218,-2021.7269929262072,-433.6624950715027,-2079.4020568211463,-1965.2151325084403,-445.4593136614965,-422.5000793673942
praat-fixed,hz,eː,raw-y,437.16201117318434,-2021.5779627679128,-433.9436747697254,-2079.190263421944,-1965.4171412469707,-445.60611923851593,-422.88160063607324
praat-fixed,hz,eː,raw-y,439.5139664804469,-2021.2910884272117,-434.3083025138072,-2078.6234391150933,-1965.1145397395167,-445.8082131991012,-423.360562680997
praat-fixed,hz,eː,raw-y,441.8659217877095,-2020.8624431004714,-434.7587295494081,-2077.6389474090693,-1965.269817780968,-446.0270604316686,-423.8417093344061
praat-fixed,hz,eː,raw-y,444.2178770949721,-2020.2880999840609,-435.2973071221883,-2076.6258503041518,-1965.623892250711,-446.3252821260167,-424.5171704497792
praat-fixed,hz,eː,raw-y,446.5698324022346,-2019.5641322743481,-435.92638647780757,-2075.498041093471,-1965.897850117503,-446.6347889450024,-425.39454925034545
praat-fixed,hz,eː,raw-y,448.9217877094972,-2018.6866131677004,-436.6483188619261,-2074.4688133911563,-1966.9785327507686,-446.9845032916831,-426.2521908421239
praat-fixed,hz,eː,raw-y,451.2737430167598,-2017.6516158604868,-437.46545552020393,-2072.930053286419,-1966.9139842288805,-447.56122821205116,-427.28236564494193
praat-fixed,hz,eː,raw-y,453.6256983240223,-2016.4552135490756,-438.380147698301,-2071.4048995514318,-1966.6390377731345,-448.23676926591156,-428.16880479612223
praat-fixed,hz,eː,raw-y,455.9776536312849,-2015.0934794298344,-439.3947466418774,-2069.548679544508,-1966.5441416972174,-449.4435070917972,-429.07588008170177
praat-fixed,hz,eː,raw-y,458.3296089385475,-2013.5624866991316,-440.5116035965932,-2067.4676680869943,-1965.38491384739,-450.6651777110641,-429.9770501234078
praat-fixed,hz,eː,raw-y,460.6815642458101,-2011.8583085533355,-441.73306980810844,-2065.1432078715684,-1964.6034009601904,-451.51566019708935,-431.26097380589107
praat-fixed,hz,eː,raw-y,463.0335195530726,-2009.9770181888139,-443.0614965220831,-2063.301064572727,-1963.4222457749465,-452.49359240278665,-432.56160413481
praat-fixed,hz,eː,raw-y,465.3854748603352,-2007.9146957613762,-444.4992307969213,-2061.3243847180315,-1962.546849240696,-453.5772099435108,-434.0520159717426
praat-fixed,hz,eː,raw-y,467.7374301675978,-2005.6698859752296,-446.0471368572093,-2058.4276141600753,-1960.984195913526,-454.878486286087,-435.65760926307183
praat-fixed,hz,eː,raw-y,470.08938547486036,-2003.2472227851795,-447.70241523534435,-2055.266762433687,-1959.1273673735957,-456.903673090961,-437.1439939524019
praat-fixed,hz,eː,raw-y,472.4413407821229,-2000.6522641100973,-449.4617105463936,-2052.2743745792113,-1956.7016655272096,-458.66950110880714,-438.67459243487446
praat-fixed,hz,eː,raw-y,474.7932960893855,-1997.8905678688557,-451.32166740542436,-2048.41384471553,-1953.9922237349492,-461.1020763236346,-440.2854947598099
praat-fixed,hz,eː,raw-y,477.14525139664806,-1994.9676919803262,-453.27893042750406,-2045.0592484850538,-1951.385298602524,-463.4233432821438,-442.0947374455251
praat-fixed,hz,eː,raw-y,479.4972067039106,-1991.8891943633807,-455.3301442276999,-2040.9403044323403,-1948.742633238374,-466.08504063010815,-443.961354116438
praat-fixed,hz,eː,raw-y,481.8491620111732,-1988.660632936892,-457.4719534210791,-2037.0795427026083,-1944.7870268918232,-468.60399297528335,-445.58943991632026
praat-fixed,hz,eː,raw-y,484.20111731843576,-1985.2875656197307,-459.70100262270904,-2033.7425624100101,-1941.1016932443947,-471.29790443345814,-447.528146678736
praat-fixed,hz,eː,raw-y,486.55307262569835,-1981.7755503307699,-462.013936447657,-2030.6258703131966,-1937.5836874804938,-474.31340610382057,-449.52548047420504
praat-fixed,hz,eː,raw-y,488.9050279329609,-1978.1301449888813,-464.4073995109901,-2027.559346663454,-1933.7332939405503,-477.3307950033163,-451.34473133544145
praat-fixed,hz,eː,raw-y,491.25698324022346,-1974.356907512937,-466.87803642777584,-2022.7089551563372,-1929.2424825843166,-480.44425865994464,-453.2978249843722
praat-fixed,hz,eː,raw-y,493.60893854748605,-1970.4613958218088,-469.42249181308136,-2019.6647826252831,-1925.0008814469684,-483.6392125274104,-455.1030270845382
praat-fixed,hz,eː,raw-y,495.96089385474863,-1966.449167834369,-472.037410281974,-2017.331742183276,-1920.4246702683172,-486.9913738321092,-456.6275989401253
praat-fixed,hz,eː,raw-y,498.31284916201116,-1962.3257814694891,-474.7194364495209,-2014.3193712915102,-1914.4335402651168,-490.67088564743295,-458.496751652008
praat-fixed,hz,eː,raw-y,500.66480446927375,-1958.0967946460414,-477.46521493078956,-2013.041717081695,-1908.5159591935355,-494.2920799902813,-460.23654555991646
praat-fixed,hz,eː,raw-y,503.01675977653633,-1953.7677652828977,-480.2713903408472,-2013.377809358042,-1902.793263051957,-497.9727239724047,-462.12992174006007
praat-fixed,hz,eː,raw-y,505.36871508379886,-1949.3442512989304,-483.13460729476094,-2011.8347562982644,-1896.5200360640074,-501.7565915503541,-463.8146838584746
praat-fixed,hz,eː,raw-y,507.72067039106145,-1944.8318106130112,-486.0515104075982,-2010.9895012174254,-1889.8556353175595,-505.42795616621237,-465.784107401159
praat-fixed,hz,eː,raw-y,510.07262569832403,-1940.2360011440117,-489.01874429442637,-2010.2600808724626,-1883.3812781606064,-509.26799520000316,-467.3129715316554
praat-fixed,hz,eː,raw-y,512.4245810055866,-1935.5623808108048,-492.0329535703125,-2008.643509436653,-1875.61403579209,-513.2649888406578,-468.87203700447776
praat-fixed,hz,eː,raw-y,514.7765363128492,-1930.8165075322615,-495.09078285032405,-2008.3275804593288,-1868.083818889958,-517.1561245333355,-470.3648517495548
praat-fixed,hz,eː,raw-y,517.1284916201117,-1926.0039392272547,-498.1888767495281,-2007.8964821942347,-1859.738352923313,-521.135306229301,-471.9959343856822
praat-fixed,hz,eː,raw-y,519.4804469273743,-1921.130233814656,-501.3238798829922,-2007.5565246884619,-1851.9593474193614,-525.5026162312771,-473.48499842432557
praat-fixed,hz,eː,raw-y,521.8324022346369,-1916.2009492133373,-504.49243686578353,-2006.1965522447176,-1841.946465216327,-530.2169594247131,-475.1407716558806
praat-fixed,hz,eː,raw-y,524.1843575418994,-1911.2216433421704,-507.6911923129692,-2005.815779658056,-1833.2371985527127,-534.744572291181,-477.32515245790665
praat-fixed,hz,eː,raw-y,526.536312849162,-1906.197874120028,-510.91679083961657,-2006.2642533896474,-1824.6922724100377,-539.3159828170791,-479.01961853197145
praat-fixed,hz,eː,raw-y,528.8882681564246,-1901.1351994657814,-514.1658770607932,-2006.8050679186365,-1815.9638365893652,-544.0560954957049,-480.68854082049
praat-fixed,hz,eː,raw-y,531.2402234636871,-1896.039177298303,-517.4350955915659,-2006.644699303463,-1807.5923296626256,-548.5293665961664,-482.35853912527494
praat-fixed,hz,eː,raw-y,533.5921787709497,-1890.9153655364648,-520.7210910470022,-2006.7630294998944,-1799.1799649905927,-552.7997773112627,-484.15991587464487
praat-fixed,hz,eː,raw-y,535.9441340782123,-1885.769322099138,-524.0205080421696,-2007.3291877802692,-1790.734914122324,-557.1039753275868,-485.8971492446164
praat-fixed,hz,eː,raw-y,538.2960893854749,-1880.6066049051956,-527.3299911921351,-2007.9363852109357,-1782.0402424615809,-561.4957646829941,-487.63975783942334
praat-fixed,hz,eː,raw-y,540.6480446927374,-1875.4327718735099,-530.6461851119658,-2008.8931686663177,-1773.243638553642,-565.8955824526561,-489.3859499174537
praat-fixed,hz,eː,raw-y,543.0,-1870.253380922951,-533.9657344167294,-2010.3278056681995,-1764.4384300890704,-570.2994144294464,-491.1155900647583
praat-fixed,hz,yː,raw-y,122.0,-2011.906490601265,-362.4217004412901,-2112.1256081145593,-1949.165401417803,-393.5578276417377,-331.5702765069207
praat-fixed,hz,yː,raw-y,124.35195530726257,-2012.1453600592392,-362.4991432725684,-2109.8983387227813,-1951.2339994273882,-392.9596993148069,-332.07249078744945
praat-fixed,hz,yː,raw-y,126.70391061452514,-2012.3837275058465,-362.57660038523187,-2107.6713273335736,-1953.3014435355212,-392.3127042881314,-332.5746444052147
praat-fixed,hz,yː,raw-y,129.0558659217877,-2012.6210909297206,-362.65408606066563,-2105.444831949505,-1955.3665798407496,-391.6661895336671,-333.076676697453
praat-fixed,hz,yː,raw-y,131.40782122905028,-2012.8569483194942,-362.7316145802548,-2103.2191105731463,-1957.4117350740541,-391.0325084438738,-333.80059119037026
praat-fixed,hz,yː,raw-y,133.75977653631284,-2013.090797663801,-362.80920022538464,-2100.9944212070673,-1959.0715005847276,-390.4080367142073,-334.5824539730716
praat-fixed,hz,yː,raw-y,136.11173184357543,-2013.3221369512735,-362.88685727744013,-2098.771021853837,-1960.6934535640257,-389.6000284589039,-335.34387468755983
praat-fixed,hz,yː,raw-y,138.46368715083798,-2013.550464170546,-362.96460001780656,-2096.5491705160266,-1962.5727677491136,-388.8343024263269,-335.97686051086004
praat-fixed,hz,yː,raw-y,140.81564245810057,-2013.775277310251,-363.04244272786894,-2094.1887830453884,-1964.8698766211478,-388.08844649297026,-336.4762394667776
praat-fixed,hz,yː,raw-y,143.16759776536313,-2013.9960743590223,-363.1203996890125,-2091.7554407808525,-1967.4775672079595,-387.4544410773984,-336.97505629465405
praat-fixed,hz,yː,raw-y,145.51955307262568,-2014.2123533054928,-363.19848518262245,-2089.12453690832,-1970.0712487620567,-386.8024648101372,-337.4967397142801
praat-fixed,hz,yː,raw-y,147.87150837988827,-2014.4236121382955,-363.27671349008375,-2086.9527879854163,-1971.9548668983507,-386.1941173391815,-338.29006857083215
praat-fixed,hz,yː,raw-y,150.22346368715085,-2014.6293488460642,-363.35509889278177,-2084.8293924829045,-1974.7678614924448,-385.7878224784997,-338.7427093795004
praat-fixed,hz,yː,raw-y,152.5754189944134,-2014.8290614174318,-363.43365567210145,-2083.031973251399,-1977.6311559015273,-385.36842458740483,-339.19448463814507
praat-fixed,hz,yː,raw-y,154.92737430167597,-2015.0222478410317,-363.5123981094281,-2081.5015199110926,-1979.2137954593359,-384.82296808060624,-339.6453222175974
praat-fixed,hz,yː,raw-y,157.27932960893855,-2015.208406105497,-363.5913404861468,-2079.9528494586157,-1980.3391410528293,-384.22103927938457,-340.14866246251535
praat-fixed,hz,yː,raw-y,159.6312849162011,-2015.3870341994611,-363.67049708364266,-2078.0801342473574,-1981.699851549009,-383.6179456043982,-340.9787924373396
praat-fixed,hz,yː,raw-y,161.9832402234637,-2015.557630111557,-363.7498821833009,-2076.2112932609148,-1983.2651688473359,-383.02013169364204,-341.7904034220404
praat-fixed,hz,yː,raw-y,164.33519553072625,-2015.7196918304185,-363.82951006650654,-2074.3465686383383,-1984.7502210369632,-382.42916039376945,-342.6033237970986
praat-fixed,hz,yː,raw-y,166.68715083798884,-2015.8727173446784,-363.9093950146449,-2072.486202518679,-1984.7043331539317,-382.0482055545374,-343.4537539186041
praat-fixed,hz,yː,raw-y,169.0391061452514,-2016.01620464297,-363.989551309101,-2070.6348661711972,-1985.053855318517,-381.7653048751407,-344.10604696774755
praat-fixed,hz,yː,raw-y,171.39106145251395,-2016.1496517139265,-364.06999323126,-2068.7935739152754,-1986.9723480036535,-381.39091291430555,-344.51306502923717
praat-fixed,hz,yː,raw-y,173.74301675977654,-2016.2725565461812,-364.1507350625071,-2066.6566518231743,-1988.1462060667034,-380.9942162650553,-344.9197305638961
