method,space,vowel,geo_y,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
fasttrack,bark,eː,166.68715083798884,-12.798967446193405,-4.74489239945365,-13.145620184557552,-12.590725910263787,-4.920791796979363,-4.471072108563994
fasttrack,bark,eː,169.0391061452514,-12.790043700442649,-4.7516866936305,-13.12846136748619,-12.584835420282907,-4.928833405004809,-4.483639948945273
fasttrack,bark,eː,171.39106145251395,-12.781224329422209,-4.758388270643125,-13.105749089960582,-12.578125955206305,-4.934876235932541,-4.496089603711166
fasttrack,bark,eː,173.74301675977654,-12.7725145518686,-4.764992494633312,-13.088595068322418,-12.573571513373254,-4.936804362155403,-4.508340423722698
fasttrack,bark,eː,176.09497206703912,-12.763919586518341,-4.771494729742852,-13.072821780188693,-12.568092159153881,-4.94490613649035,-4.520452072112509
fasttrack,bark,eː,178.44692737430168,-12.755444652107943,-4.77789034011353,-13.055880586476283,-12.56071715160927,-4.952060777765287,-4.532427229497649
fasttrack,bark,eː,180.79888268156424,-12.747094967373927,-4.784174689887139,-13.036447726342272,-12.553254525154305,-4.95675803413877,-4.544259961486608
fasttrack,bark,eː,183.15083798882682,-12.738875751052806,-4.790343143205464,-13.015035452556107,-12.545944375092468,-4.958836927540784,-4.55594433368788
fasttrack,bark,eː,185.50279329608938,-12.730792221881096,-4.796391064210297,-12.993885482506515,-12.538742774510416,-4.961180092670673,-4.567474411709958
fasttrack,bark,eː,187.85474860335194,-12.722849598595312,-4.802313817043425,-12.975363592264733,-12.530223017248671,-4.963244677629093,-4.578844261161334
fasttrack,bark,eː,190.20670391061452,-12.715053099931971,-4.808106765846636,-12.96172587231054,-12.523321550922786,-4.967960403788639,-4.590568672949626
fasttrack,bark,eː,192.5586592178771,-12.707407944627588,-4.81376527476172,-12.949650483899413,-12.514900458449105,-4.977069141183025,-4.604428479172521
fasttrack,bark,eː,194.91061452513966,-12.699919351418679,-4.819284707930465,-12.93775707085979,-12.509970875675362,-4.986439120358725,-4.616368313178865
fasttrack,bark,eː,197.26256983240222,-12.692592539041762,-4.82466042949466,-12.926526508493088,-12.504300933025256,-4.994132168315608,-4.627498033423934
fasttrack,bark,eː,199.6145251396648,-12.68543272623335,-4.829887803596094,-12.916401670750401,-12.498290898926236,-4.997079416656119,-4.637884699680454
fasttrack,bark,eː,201.9664804469274,-12.678445131729958,-4.834962194376555,-12.90663575248766,-12.49147782451533,-5.001451611844942,-4.6471595700836295
fasttrack,bark,eː,204.31843575418995,-12.671634974268105,-4.839878965977832,-12.898768366766653,-12.482499623925705,-5.006280142738009,-4.656900039666548
fasttrack,bark,eː,206.6703910614525,-12.665007472584307,-4.844633482541714,-12.89105775065878,-12.473539336538025,-5.011586542983777,-4.664908288964745
fasttrack,bark,eː,209.0223463687151,-12.658567845415076,-4.849221108209989,-12.884799287032276,-12.46382318109584,-5.016984350954711,-4.671371427417768
fasttrack,bark,eː,211.37430167597765,-12.65232131149693,-4.853637207124447,-12.883462389805,-12.453346528449554,-5.022843456125846,-4.676290193017463
fasttrack,bark,eː,213.7262569832402,-12.646273089566385,-4.857877143426876,-12.882170250826325,-12.443387270374119,-5.028605965179534,-4.6837320225016565
fasttrack,bark,eː,216.0782122905028,-12.640428398359957,-4.861936281259064,-12.878366715826285,-12.437225070823281,-5.030413882116674,-4.6893701218663955
fasttrack,bark,eː,218.43016759776538,-12.634792456614163,-4.865809984762801,-12.8714809812583,-12.431328499637678,-5.031889804679948,-4.693038854544328
fasttrack,bark,eː,220.78212290502793,-12.629370483065513,-4.869493618079875,-12.86404134598748,-12.42549932812344,-5.0391659460964995,-4.703499299156891
fasttrack,bark,eː,223.1340782122905,-12.624167696450531,-4.872982545352074,-12.857454212407243,-12.41910042795245,-5.0475823361571,-4.7080894926071375
fasttrack,bark,eː,225.48603351955308,-12.619189315505727,-4.876272130721188,-12.85110817737955,-12.413938713907491,-5.053427115040116,-4.714515178204654
fasttrack,bark,eː,227.83798882681566,-12.614440558967617,-4.879357738329005,-12.840528056632525,-12.408933214865415,-5.059029171186897,-4.714460492627833
fasttrack,bark,eː,230.18994413407822,-12.609926645572722,-4.882234732317314,-12.8349166711717,-12.404156090813075,-5.0652171437351035,-4.71749454464025
fasttrack,bark,eː,232.54189944134077,-12.605652794057551,-4.884898476827904,-12.832071365170187,-12.39790926495849,-5.071742307975623,-4.720032637189275
fasttrack,bark,eː,234.89385474860336,-12.601624223158625,-4.887344336002562,-12.825448231656132,-12.392023975577505,-5.0778950709049715,-4.725968384876286
fasttrack,bark,eː,237.24581005586592,-12.597846151612456,-4.88956767398308,-12.819546215154881,-12.386507914935523,-5.083667509090994,-4.728375784148939
fasttrack,bark,eː,239.59776536312847,-12.594323798155566,-4.891563854911244,-12.814872641229416,-12.380418597274069,-5.08905169910154,-4.731763061220446
fasttrack,bark,eː,241.94972067039106,-12.591062381524463,-4.893328242928843,-12.814436310920511,-12.37393267304621,-5.0938616132197145,-4.732689133233537
fasttrack,bark,eː,244.30167597765364,-12.588067120455666,-4.894856202177666,-12.817102344331078,-12.371460966578187,-5.098157222884968,-4.732592722800765
fasttrack,bark,eː,246.6536312849162,-12.585343233685693,-4.896143096799501,-12.816596183101224,-12.368289805065515,-5.102040677138981,-4.732393042729888
fasttrack,bark,eː,249.00558659217876,-12.582895939951056,-4.8971842909361385,-12.815169497164113,-12.364735272099471,-5.105504049916153,-4.731781319401022
fasttrack,bark,eː,251.35754189944134,-12.580730457988274,-4.897975148729367,-12.813773995164164,-12.361283005891302,-5.108596366616284,-4.732732025525993
fasttrack,bark,eː,253.7094972067039,-12.578852006533861,-4.898511034320974,-12.812621781036865,-12.35817289610876,-5.110941687574062,-4.730594263414986
fasttrack,bark,eː,256.0614525139665,-12.577265804324334,-4.8987873118527485,-12.810725546644186,-12.354929626011941,-5.112010965700922,-4.727855932636383
fasttrack,bark,eː,258.41340782122904,-12.575977070096206,-4.898799345466478,-12.805741779641126,-12.352515098056687,-5.111637667991986,-4.72468523659399
fasttrack,bark,eː,260.76536312849163,-12.574991022585998,-4.898542499303955,-12.804259673862155,-12.353010389101444,-5.110846790195301,-4.722648709386997
fasttrack,bark,eː,263.1173184357542,-12.574312880530222,-4.898012137506964,-12.803037736295448,-12.350486001694753,-5.110975164102095,-4.721019446788285
fasttrack,bark,eː,265.46927374301674,-12.573947862665392,-4.897203624217297,-12.80197992855653,-12.34907642311606,-5.111387127360541,-4.719231732959782
fasttrack,bark,eː,267.8212290502793,-12.57390118772803,-4.89611232357674,-12.800908775011164,-12.346821755849366,-5.111351673134363,-4.717282927047661
fasttrack,bark,eː,270.1731843575419,-12.574178074454645,-4.8947335997270836,-12.801253839606472,-12.346758616162901,-5.110393467003275,-4.715170388198092
fasttrack,bark,eː,272.52513966480444,-12.574783741581758,-4.893062816810115,-12.801799295534678,-12.346445005726219,-5.108538327766768,-4.712891475557243
fasttrack,bark,eː,274.877094972067,-12.575723407845881,-4.891095338967625,-12.804326702232384,-12.346667006779109,-5.10767369531555,-4.70988336573376
fasttrack,bark,eː,277.2290502793296,-12.577002291983534,-4.8888265303414,-12.806498365637463,-12.347432988251102,-5.107045166951463,-4.7065373317447445
fasttrack,bark,eː,279.58100558659214,-12.57862561273123,-4.88625175507323,-12.808546755503881,-12.348751319071717,-5.103816686966368,-4.703161045218152
fasttrack,bark,eː,281.9329608938548,-12.580598588825485,-4.883366377304904,-12.810759832751623,-12.350630368170483,-5.101338777131966,-4.699723139936814
fasttrack,bark,eː,284.2849162011173,-12.582926439002815,-4.88016576117821,-12.813223617968477,-12.353078504476922,-5.098408663285842,-4.69602836759629
fasttrack,bark,eː,286.6368715083799,-12.585614381999735,-4.876645270834937,-12.814229512814372,-12.356104096920559,-5.094946870166556,-4.691285024872019
fasttrack,bark,eː,288.9888268156425,-12.588667636552762,-4.872800270416873,-12.815491119992622,-12.35971551443092,-5.089569167999014,-4.686041332417638
fasttrack,bark,eː,291.340782122905,-12.592091421398411,-4.868626124065807,-12.817529892535552,-12.363277982580446,-5.083650063288546,-4.681692630345222
fasttrack,bark,eː,293.6927374301676,-12.5958909552732,-4.864118195923529,-12.822717407142171,-12.366974042343722,-5.078776074229413,-4.677627403391993
fasttrack,bark,eː,296.0446927374302,-12.600071456913641,-4.859271850131827,-12.828175739730241,-12.372222108843653,-5.0749908965186075,-4.673349944516517
fasttrack,bark,eː,298.3966480446927,-12.604638145056253,-4.854082450832488,-12.833831997522367,-12.377991532839909,-5.07070922022133,-4.668803905587387
fasttrack,bark,eː,300.7486033519553,-12.60959623843755,-4.848545362167303,-12.838140976261531,-12.383241137025609,-5.065868056169593,-4.664040623263407
fasttrack,bark,eː,303.1005586592179,-12.61495095579405,-4.842655948278059,-12.841714686865737,-12.389060964784747,-5.059414356687044,-4.6590572009659805
fasttrack,bark,eː,305.4525139664804,-12.620707515862268,-4.836409573306547,-12.845425509309912,-12.3951306023274,-5.052094391763519,-4.653850742116509
fasttrack,bark,eː,307.80446927374305,-12.626871137378716,-4.8298016013945535,-12.849403877244164,-12.40293128230364,-5.044179521272115,-4.650138072942014
fasttrack,bark,eː,310.1564245810056,-12.633447039079917,-4.822827396683868,-12.85479087328847,-12.410016818920372,-5.03540340598067,-4.646392517457442
fasttrack,bark,eː,312.50837988826817,-12.64044043970238,-4.815482323316279,-12.861027103879259,-12.418192570390836,-5.025423416215002,-4.642481141532417
fasttrack,bark,eː,314.86033519553075,-12.647856557982623,-4.8077617454335755,-12.867136757156251,-12.424950973637937,-5.015051806168478,-4.637800053851991
fasttrack,bark,eː,317.2122905027933,-12.655700612657164,-4.799661027177547,-12.872195903410232,-12.43534229612117,-5.003452101633149,-4.631649732489576
fasttrack,bark,eː,319.56424581005587,-12.663977390254857,-4.791175969938621,-12.877387862265454,-12.447338317232997,-4.991885273705681,-4.62459320781331
fasttrack,bark,eː,321.91620111731845,-12.67267911071572,-4.782315088264339,-12.882708792001644,-12.461425943525398,-4.980673702366321,-4.617285159385155
fasttrack,bark,eː,324.268156424581,-12.681783768269545,-4.7731012883316275,-12.888148892999247,-12.475541912506694,-4.968861945493723,-4.610625578243889
fasttrack,bark,eː,326.62011173184356,-12.691268591513706,-4.763558250879648,-12.893698044982614,-12.488036149235832,-4.955640747199682,-4.604737879098609
fasttrack,bark,eː,328.97206703910615,-12.701110809045584,-4.75370965664756,-12.899346127676091,-12.500049239029385,-4.941553121657829,-4.59848257806398
fasttrack,bark,eː,331.3240223463687,-12.711287649462559,-4.743579186374524,-12.905146714274737,-12.512268540009295,-4.926967417942829,-4.590613197003413
fasttrack,bark,eː,333.6759776536313,-12.721776341362007,-4.7331905207997,-12.911732941871792,-12.524955111865882,-4.9117479080860775,-4.582354299761808
fasttrack,bark,eː,336.02793296089385,-12.732554113341306,-4.7225673406622475,-12.917528058463143,-12.537586432185018,-4.8965214455140345,-4.573379858818118
fasttrack,bark,eː,338.37988826815644,-12.74359819399784,-4.711733326701328,-12.923993329258732,-12.55154765570533,-4.881001803870294,-4.565966930950654
fasttrack,bark,eː,340.731843575419,-12.754885811928979,-4.700712159656099,-12.934050317446673,-12.565348921580092,-4.866448683603086,-4.5588587520775965
fasttrack,bark,eː,343.08379888268155,-12.76639419573211,-4.689527520265724,-12.941968918111229,-12.579502478784196,-4.853183359322945,-4.550672343412229
fasttrack,bark,eː,345.43575418994413,-12.778100574004608,-4.678203089269362,-12.951307730601588,-12.593460635927057,-4.839436435295843,-4.541262397453467
fasttrack,bark,eː,347.7877094972067,-12.78998217534385,-4.6667625474061705,-12.961825264104958,-12.610667478729477,-4.821958392873929,-4.5333313396288695
fasttrack,bark,eː,350.13966480446925,-12.802016228347217,-4.655229575415313,-12.969477441971032,-12.62373199370934,-4.803498545667784,-4.524767458058888
fasttrack,bark,eː,352.49162011173183,-12.814179961612087,-4.643627854035948,-12.978605703862911,-12.638988718681157,-4.787269267980179,-4.515686825119584
fasttrack,bark,eː,354.8435754189944,-12.82645060373584,-4.6319810640072365,-12.990259071214533,-12.654869799009509,-4.770136019746886,-4.506622287663526
fasttrack,bark,eː,357.19553072625695,-12.83880538331585,-4.620312886068338,-12.998397042720825,-12.672813746579445,-4.74978289669381,-4.49759259229989
fasttrack,bark,eː,359.5474860335196,-12.851221528949502,-4.608647000958412,-13.007371653973845,-12.689394983937776,-4.736369378511695,-4.488616485637848
fasttrack,bark,eː,361.8994413407821,-12.86367626923417,-4.5970070894166195,-13.018634649500756,-12.705382901332964,-4.721186670033322,-4.479712714286576
fasttrack,bark,eː,364.2513966480447,-12.876146832767237,-4.585416832182121,-13.032896616064603,-12.717694383220255,-4.705656295135911,-4.470900024855246
fasttrack,bark,eː,366.6033519553073,-12.888610448146077,-4.573899909994076,-13.049341525362507,-12.727490666071008,-4.693025736722508,-4.460502523435835
fasttrack,bark,eː,368.9553072625698,-12.901044343968072,-4.562480003591644,-13.066072380840616,-12.740617032341335,-4.677951900417473,-4.452724659830262
fasttrack,bark,eː,371.3072625698324,-12.913425748830598,-4.5511807937139865,-13.081899178817665,-12.75457279425203,-4.664754864640632,-4.443243696838946
fasttrack,bark,eː,373.659217877095,-12.925731891331035,-4.540025961100263,-13.09618753732142,-12.767767219812612,-4.652099201668171,-4.434151060245006
fasttrack,bark,eː,376.0111731843575,-12.937940000066762,-4.5290391864896336,-13.108474685295114,-12.781444217731424,-4.6408564349530455,-4.426904576478131
fasttrack,bark,eː,378.3631284916201,-12.950027303635157,-4.518244150621258,-13.121156300528957,-12.795247763598205,-4.629722169742322,-4.418617612935806
fasttrack,bark,eː,380.7150837988827,-12.961971030633597,-4.507664534234297,-13.134144862392395,-12.803968272201168,-4.619698006191737,-4.407021238427452
fasttrack,bark,eː,383.0670391061453,-12.973748409659466,-4.49732401806791,-13.146194635737205,-12.814987149116366,-4.610666914026323,-4.395959364724572
fasttrack,bark,eː,385.4189944134078,-12.985336669310136,-4.487246282861258,-13.16018007553873,-12.826184420125486,-4.602166749020218,-4.385613716010266
fasttrack,bark,eː,387.7709497206704,-12.99671303818299,-4.4774550093535,-13.174492186089974,-12.836226344047835,-4.594341754919601,-4.3749089577250615
fasttrack,bark,eː,390.122905027933,-13.007854744875406,-4.467973878283797,-13.186888097932973,-12.846678459308787,-4.586757783790601,-4.365263412984351
fasttrack,bark,eː,392.47486033519556,-13.018739017984762,-4.4588265703913095,-13.19890131110616,-12.857497522587861,-4.577591212077379,-4.355463068206022
fasttrack,bark,eː,394.8268156424581,-13.029343086108437,-4.450036766415197,-13.210501566559548,-12.86808409471854,-4.568750703284149,-4.347068704984928
fasttrack,bark,eː,397.1787709497207,-13.039644177843808,-4.44162814709462,-13.221671559953172,-12.877373272193696,-4.559933370651641,-4.338404426453281
fasttrack,bark,eː,399.53072625698326,-13.049619521788255,-4.433624393168737,-13.231987138141045,-12.884037910729145,-4.548538868405236,-4.3292478501471505
fasttrack,bark,eː,401.8826815642458,-13.059246346539158,-4.42604918537671,-13.24267801938722,-12.890049857218683,-4.537480836316548,-4.31990276776997
fasttrack,bark,eː,404.23463687150837,-13.068501880693894,-4.4189262044577,-13.252403828164626,-12.895855252614837,-4.529725074670103,-4.31301072290333
fasttrack,bark,eː,406.58659217877096,-13.077363352849844,-4.412279131150863,-13.26313208454742,-12.903586667825168,-4.523817770732109,-4.304799829518666
fasttrack,bark,eː,408.93854748603354,-13.085807991604382,-4.406131646195364,-13.272932003860547,-12.910988720315693,-4.517284017754722,-4.2974101069379955
fasttrack,bark,eː,411.29050279329607,-13.093813025554887,-4.40050743033036,-13.282574261738338,-12.915879143905086,-4.510668641795096,-4.2905108722082534
fasttrack,bark,eː,413.64245810055866,-13.101355683298744,-4.3954301642950115,-13.292300949213745,-12.920291750886848,-4.506170993899685,-4.283996311232555
fasttrack,bark,eː,415.99441340782124,-13.108413193433325,-4.3909235288284805,-13.299403959374306,-12.925724988767245,-4.502109029540962,-4.278363233770509
fasttrack,bark,eː,418.3463687150838,-13.114962784556013,-4.387011204669924,-13.306359416631263,-12.929013527539484,-4.499536043439013,-4.27498748101663
fasttrack,bark,eː,420.69832402234636,-13.120981685264184,-4.383716872558505,-13.315111974046431,-12.93295327415772,-4.496969079165557,-4.2730060390030795
fasttrack,bark,eː,423.05027932960894,-13.126447124155217,-4.381064213233382,-13.326004208039318,-12.939586058284586,-4.493973532882245,-4.268286213182832
fasttrack,bark,eː,425.4022346368715,-13.131336329826492,-4.379076907433716,-13.33479778101726,-12.946497730031929,-4.493711562366259,-4.262784529826151
fasttrack,bark,eː,427.75418994413405,-13.135626530875388,-4.377778635898667,-13.337891097193962,-12.953026436583897,-4.49190362849827,-4.260786009006646
fasttrack,bark,eː,430.10614525139664,-13.139294955899281,-4.3771930793673945,-13.340955239702973,-12.955840200350208,-4.490228652556501,-4.259927577872198
fasttrack,bark,eː,432.4581005586592,-13.142318833495551,-4.377343918579059,-13.34386441006287,-12.958257991185372,-4.492336820816552,-4.2602392971734195
fasttrack,bark,eː,434.8100558659218,-13.144675392261576,-4.378254834272821,-13.346162432703805,-12.961196760519215,-4.494736299460286,-4.26123819286073
fasttrack,bark,eː,437.16201117318434,-13.146341860794735,-4.37994950718784,-13.348495652792819,-12.96300936339051,-4.494370756908047,-4.26342296694773
fasttrack,bark,eː,439.5139664804469,-13.147295467692409,-4.382451618063276,-13.351447091908073,-12.962101180731091,-4.495908086146117,-4.266632644407948
fasttrack,bark,eː,441.8659217877095,-13.147513441551974,-4.3857848476382895,-13.353333292176897,-12.962585571572651,-4.498031748842997,-4.270509116931636
fasttrack,bark,eː,444.2178770949721,-13.146973010970811,-4.389972876652041,-13.35553080563981,-12.962608704012467,-4.499393033457325,-4.276172318587997
fasttrack,bark,eː,446.5698324022346,-13.145651404546294,-4.39503938584369,-13.354055220048378,-12.968041966452164,-4.503119183031189,-4.281324911998223
fasttrack,bark,eː,448.9217877094972,-13.143525850875806,-4.4010080559523965,-13.34948760550924,-12.967514539858875,-4.5072292097029605,-4.28727566946368
fasttrack,bark,eː,451.2737430167598,-13.140573578556722,-4.407902567717322,-13.344280690296937,-12.967176359565117,-4.51477562140785,-4.294323533562895
fasttrack,bark,eː,453.6256983240223,-13.136771958677148,-4.415746448275446,-13.339186205166952,-12.966194729304151,-4.521597123445779,-4.302121225168663
fasttrack,bark,eː,455.9776536312849,-13.132113149636629,-4.424547284334432,-13.333463408665608,-12.963763710971758,-4.527921237579077,-4.310796794248825
fasttrack,bark,eː,458.3296089385475,-13.126616795470477,-4.434283033630143,-13.32639741842264,-12.959250102574572,-4.536207120479316,-4.320959973328782
fasttrack,bark,eː,460.6815642458101,-13.120305532533438,-4.444928428237261,-13.316926435946396,-12.952862121036473,-4.54628765195039,-4.3332697158822935
fasttrack,bark,eː,463.0335195530726,-13.113201997180258,-4.456458200230468,-13.305958041661114,-12.948712352773125,-4.56015147229173,-4.346819572336498
fasttrack,bark,eː,465.3854748603352,-13.105328825765689,-4.46884708168445,-13.295771648450335,-12.942380411594115,-4.57670545157057,-4.361545170868509
fasttrack,bark,eː,467.7374301675978,-13.096708654644473,-4.482069804673888,-13.285302197155167,-12.940000461179062,-4.5914575654801135,-4.373987891213682
fasttrack,bark,eː,470.08938547486036,-13.087364120171358,-4.4961011012734655,-13.271186461276963,-12.932550100484349,-4.607650679066811,-4.3887000711014945
fasttrack,bark,eː,472.4413407821229,-13.077317858701091,-4.510915703557864,-13.25788252377011,-12.925660452287993,-4.622129473517643,-4.401587470805208
fasttrack,bark,eː,474.7932960893855,-13.066592506588421,-4.526488343601771,-13.249117066936835,-12.916911522476116,-4.639211775941579,-4.415284339882689
fasttrack,bark,eː,477.14525139664806,-13.055210700188091,-4.542793753479866,-13.239875235908727,-12.907083959478783,-4.659614667964971,-4.428425470275299
fasttrack,bark,eː,479.4972067039106,-13.043195075854847,-4.559806665266832,-13.229392509579599,-12.892023565154629,-4.680536845518543,-4.442914544454742
fasttrack,bark,eː,481.8491620111732,-13.030568269943444,-4.577501811037354,-13.225291261156361,-12.879644461647793,-4.699998959524419,-4.4592556799652066
fasttrack,bark,eː,484.20111731843576,-13.017352918808617,-4.595853922866116,-13.214491629761634,-12.865718963136493,-4.721021239005779,-4.477842105896287
fasttrack,bark,eː,486.55307262569835,-13.003571658805125,-4.614837732827798,-13.193998495993512,-12.851691763446343,-4.740991691819802,-4.493639189829076
fasttrack,bark,eː,488.9050279329609,-12.989247126287705,-4.634427972997084,-13.183785479503397,-12.834829300552677,-4.762825472261075,-4.506866790628149
fasttrack,bark,eː,491.25698324022346,-12.974401957611107,-4.65459937544866,-13.173193377049483,-12.818131488511426,-4.7892732402666915,-4.521753456377952
fasttrack,bark,eː,493.60893854748605,-12.959058789130081,-4.675326672257206,-13.168461391185506,-12.797462449194441,-4.814115487573168,-4.535622653289343
fasttrack,bark,eː,495.96089385474863,-12.94324025719937,-4.696584595497406,-13.159216828628647,-12.77556867795433,-4.839733810561703,-4.549884177247682
fasttrack,bark,eː,498.31284916201116,-12.926968998173724,-4.718347877243943,-13.148903486316945,-12.752111894679976,-4.86624010319012,-4.563965292469786
fasttrack,bark,eː,500.66480446927375,-12.910267648407888,-4.7405912495715,-13.144355714783517,-12.733399003463694,-4.899885594406155,-4.576687102363662
fasttrack,bark,eː,503.01675977653633,-12.893158844256606,-4.763289444554761,-13.142218625688288,-12.711620106221863,-4.937819132143053,-4.589621964846878
fasttrack,bark,eː,505.36871508379886,-12.875665222074629,-4.7864171942684095,-13.13697538338414,-12.683618505189196,-4.971491274908192,-4.604822736814747
fasttrack,bark,eː,507.72067039106145,-12.857809418216704,-4.809949230787126,-13.12909324660515,-12.662561582250639,-5.006004764511019,-4.61989806287925
fasttrack,bark,eː,510.07262569832403,-12.839614069037575,-4.8338602861855975,-13.119952935034732,-12.636546723422414,-5.036253252507232,-4.633053280448277
fasttrack,bark,eː,512.4245810055866,-12.821101810891992,-4.858125092538503,-13.109324615350168,-12.612929801412267,-5.06715727329913,-4.645999424041964
fasttrack,bark,eː,514.7765363128492,-12.802295280134697,-4.88271838192053,-13.101563153062077,-12.585535174242585,-5.100788925572604,-4.659221360395143
fasttrack,bark,eː,517.1284916201117,-12.783217113120443,-4.907614886406358,-13.096542762213875,-12.555358390556517,-5.134082709816906,-4.672553471635646
fasttrack,bark,eː,519.4804469273743,-12.763889946203975,-4.93278933807067,-13.089623807917892,-12.526064482184431,-5.163155467078337,-4.687050315455609
fasttrack,bark,eː,521.8324022346369,-12.744336415740037,-4.958216468988154,-13.082153945464807,-12.496459106953575,-5.199010183902611,-4.701883824677564
fasttrack,bark,eː,524.1843575418994,-12.724579158083378,-4.983871011233487,-13.07543114266187,-12.462418502688436,-5.237109215210692,-4.715194109025802
fasttrack,bark,eː,526.536312849162,-12.704640809588742,-5.009727696881355,-13.073228388014305,-12.430875547187558,-5.2737271853703716,-4.728707952571469
fasttrack,bark,eː,528.8882681564246,-12.68454400661088,-5.035761258006443,-13.06717946152446,-12.398444058635981,-5.310866042313631,-4.7432828970734215
fasttrack,bark,eː,531.2402234636871,-12.664311385504536,-5.061946426683431,-13.05990921130391,-12.366802513115386,-5.348214721796004,-4.757956729127441
fasttrack,bark,eː,533.5921787709497,-12.643965582624459,-5.088257934987002,-13.052603149629762,-12.332246580361025,-5.38778550403864,-4.772411579194376
fasttrack,bark,eː,535.9441340782123,-12.623529234325392,-5.114670514991843,-13.047507629171049,-12.294732726302398,-5.426900137977086,-4.785373118972021
fasttrack,bark,eː,538.2960893854749,-12.603024976962086,-5.141158898772634,-13.044857906699304,-12.259532750928205,-5.46491150602244,-4.79879949826631
fasttrack,bark,eː,540.6480446927374,-12.582475446889287,-5.167697818404057,-13.042440044351451,-12.223284874324893,-5.502990172197132,-4.8132912316542855
fasttrack,bark,eː,543.0,-12.561903280461738,-5.1942620059608,-13.040014484428898,-12.189277983917831,-5.541102487436498,-4.8275757268486235
fasttrack,bark,yː,122.0,-13.164174319296,-3.8496845884333917,-13.610775651471707,-12.913971792541266,-4.093108225162601,-3.6630008262207
fasttrack,bark,yː,124.35195530726257,-13.1598363533889,-3.8503198218149235,-13.595383580748278,-12.91895172359608,-4.088766659679847,-3.6676794848074943
fasttrack,bark,yː,126.70391061452514,-13.155498104406815,-3.85095480719558,-13.579994108181687,-12.92248666744612,-4.083223696463193,-3.671561940891375
fasttrack,bark,yː,129.0558659217877,-13.151159289274757,-3.851589296574487,-13.56460983192877,-12.92791501066442,-4.077203010977554,-3.6754427239375502
fasttrack,bark,yː,131.40782122905028,-13.146819624917738,-3.852223041950768,-13.548776207752624,-12.933591695254382,-4.073411609323954,-3.6793209974271655
fasttrack,bark,yː,133.75977653631284,-13.142478828260774,-3.85285579532355,-13.532264239196142,-12.938744278799122,-4.070422340578768,-3.6830957887543505
fasttrack,bark,yː,136.11173184357543,-13.138136616228875,-3.853487308691956,-13.515859117668656,-12.942269169181369,-4.066965029467985,-3.6864043359936898
fasttrack,bark,yː,138.46368715083798,-13.13379270574706,-3.854117334055112,-13.499520937424904,-12.944373401502174,-4.061424836205935,-3.6897094198861415
fasttrack,bark,yː,140.81564245810057,-13.129446813740337,-3.8547456234121427,-13.48320482108285,-12.950148929479354,-4.0579159515186225,-3.6930104632072243
fasttrack,bark,yː,143.16759776536313,-13.125098657133725,-3.855371928762173,-13.467991212976008,-12.952115097475009,-4.055416919209099,-3.696306888732457
fasttrack,bark,yː,145.51955307262568,-13.120747952852232,-3.855996002104328,-13.45595744823396,-12.953700010785656,-4.052871991333538,-3.6997270071360737
fasttrack,bark,yː,147.87150837988827,-13.116394417820876,-3.856617595437733,-13.442034468018129,-12.956971823450537,-4.050360022251864,-3.7044004516111846
fasttrack,bark,yː,150.22346368715085,-13.112037768964665,-3.8572364607615124,-13.42681387564594,-12.956057876547936,-4.044608791410582,-3.7087662017651755
fasttrack,bark,yː,152.5754189944134,-13.107677723208619,-3.857852350074791,-13.411651003726826,-12.956810195480418,-4.038919968553583,-3.713515066166875
fasttrack,bark,yː,154.92737430167597,-13.103313997477748,-3.858465015376695,-13.396521472163704,-12.958919650372241,-4.035625851537505,-3.7181164561217415
fasttrack,bark,yː,157.27932960893855,-13.098946308697066,-3.859074208666348,-13.38299577925132,-12.960171943199216,-4.031671366055041,-3.721087550257553
fasttrack,bark,yː,159.6312849162011,-13.094574373791584,-3.8596796819428754,-13.370408474880936,-12.962094366479205,-4.02682073215252,-3.7220776610178423
fasttrack,bark,yː,161.9832402234637,-13.09019790968632,-3.8602811872054024,-13.357846727145057,-12.96029033731956,-4.021982311814857,-3.724150754458488
fasttrack,bark,yː,164.33519553072625,-13.085816633306287,-3.860878476453054,-13.34531213333334,-12.95909027241715,-4.020092946347217,-3.72739870764834
fasttrack,bark,yː,166.68715083798884,-13.081430261576495,-3.8614713016849542,-13.332806290735444,-12.956465916696002,-4.0185604754084245,-3.7309382110657423
fasttrack,bark,yː,169.0391061452514,-13.077038511421959,-3.8620594149002296,-13.316064850751514,-12.953340770434131,-4.016187883659141,-3.734696023438135
fasttrack,bark,yː,171.39106145251395,-13.072641099767694,-3.862642568098004,-13.29815837310841,-12.948273815648824,-4.013889322227036,-3.738432361062825
fasttrack,bark,yː,173.74301675977654,-13.068237743538713,-3.8632205132774025,-13.280336225749625,-12.944835112697518,-4.008640078403719,-3.740234588375711
fasttrack,bark,yː,176.09497206703912,-13.063828159660027,-3.8637930024375504,-13.268193351220049,-12.940605063584925,-4.003933982434558,-3.743435097337869
fasttrack,bark,yː,178.44692737430168,-13.059412065056653,-3.8643597875775724,-13.259057682810369,-12.937805203654374,-4.001895002966921,-3.746086390577538
fasttrack,bark,yː,180.79888268156424,-13.054989176653601,-3.8649206206965934,-13.245394326843764,-12.935199995347137,-3.9999796459627572,-3.7464674035445733
