method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
fasttrack,bark,eː,axis,26.257559722662396,-12.80946512838295,-4.8929811957631575,-13.142303288966263,-12.617116032774465,-5.124936704825588,-4.64809604900633
fasttrack,bark,eː,axis,28.644610606540795,-12.829225562087956,-4.866975465558491,-13.146633987158879,-12.642825087595904,-5.088173156838734,-4.633091393935812
fasttrack,bark,eː,axis,31.031661490419197,-12.848713540094323,-4.841271175655201,-13.150037777683119,-12.667172665853107,-5.05112155364587,-4.618538130556852
fasttrack,bark,eː,axis,33.4187123742976,-12.867906357760502,-4.815893446078401,-13.149438930150197,-12.69004179273142,-5.0136756914683,-4.605397848276043
fasttrack,bark,eː,axis,35.80576325817599,-12.886781310444938,-4.790867396853207,-13.157112021734168,-12.71277900400415,-4.97790302652252,-4.592581233197129
fasttrack,bark,eː,axis,38.192814142054395,-12.905315693506079,-4.7662181480047305,-13.163445928560227,-12.729167779447222,-4.94290073615339,-4.579184229463332
fasttrack,bark,eː,axis,40.5798650259328,-12.923486802302373,-4.741970819558088,-13.1693300962044,-12.750642871724942,-4.910091475619129,-4.566005025425094
fasttrack,bark,eː,axis,42.96691590981119,-12.94127193219226,-4.718150531538396,-13.176149697214148,-12.774711785244914,-4.877606865912592,-4.553219396588885
fasttrack,bark,eː,axis,45.353966793689594,-12.958648378534196,-4.694782403970765,-13.18447469301544,-12.7967012663455,-4.8502741819998265,-4.541074387401781
fasttrack,bark,eː,axis,47.741017677567996,-12.975593436686623,-4.671891556880314,-13.192782389590818,-12.814675990141852,-4.8205213534764475,-4.527608937212465
fasttrack,bark,eː,axis,50.12806856144639,-12.99208440200799,-4.649503110292155,-13.199291911596472,-12.832333968827955,-4.789027793885156,-4.514970579345468
fasttrack,bark,eː,axis,52.51511944532479,-13.008098569856742,-4.627642184231402,-13.203681038141557,-12.8470564427378,-4.76184383091042,-4.500818959892659
fasttrack,bark,eː,axis,54.902170329203194,-13.023613235591325,-4.606333898723172,-13.212578797432773,-12.856500374852077,-4.732864883280222,-4.48559799843734
fasttrack,bark,eː,axis,57.28922121308159,-13.03860569457019,-4.585603373792578,-13.221822667716182,-12.867658156814402,-4.706845421094096,-4.470772397426876
fasttrack,bark,eː,axis,59.67627209695999,-13.053053242151783,-4.565475729464735,-13.23195889605017,-12.877536460679893,-4.681474728473898,-4.456589922322896
fasttrack,bark,eː,axis,62.06332298083839,-13.066933173694549,-4.545976085764758,-13.241036346697094,-12.887153490716242,-4.654287455893597,-4.443562334144064
fasttrack,bark,eː,axis,64.4503738647168,-13.080222784556934,-4.527129562717762,-13.255283236134787,-12.898912726798216,-4.631177173566951,-4.429376036145286
fasttrack,bark,eː,axis,66.8374247485952,-13.092899370097388,-4.50896128034886,-13.274933910452297,-12.90509751876967,-4.610807132455929,-4.415334884003131
fasttrack,bark,eː,axis,69.22447563247358,-13.104940225674357,-4.491496358683168,-13.287630078051713,-12.914126563122661,-4.591126809230795,-4.39969098730623
fasttrack,bark,eː,axis,71.61152651635199,-13.116322646646285,-4.4747599177458,-13.300135840731118,-12.922797346215544,-4.572301245214047,-4.384265502198021
fasttrack,bark,eː,axis,73.99857740023039,-13.127023928371624,-4.458777077561871,-13.314924672239465,-12.931426288635775,-4.555709127663666,-4.3700322061110946
fasttrack,bark,eː,axis,76.38562828410879,-13.137021366208819,-4.443572958156495,-13.325903126002116,-12.94032249098454,-4.537912924782374,-4.353075748035871
fasttrack,bark,eː,axis,78.77267916798719,-13.146292255516315,-4.429172679554787,-13.33524081811695,-12.945881334884957,-4.522459045019592,-4.336325440423487
fasttrack,bark,eː,axis,81.1597300518656,-13.154813891652559,-4.415601361781862,-13.348300699118822,-12.952104654645408,-4.509473623837957,-4.321610075527866
fasttrack,bark,eː,axis,83.546780935744,-13.162563569976001,-4.402884124862835,-13.362085569568125,-12.958041593459866,-4.498396989345595,-4.3071456081733075
fasttrack,bark,eː,axis,85.93383181962238,-13.169518585845086,-4.3910460888228195,-13.366594495899525,-12.959360991427388,-4.486674547375085,-4.291713808386397
fasttrack,bark,eː,axis,88.32088270350079,-13.175657225993705,-4.380111320763256,-13.378086769718523,-12.963123400392385,-4.4751161011340495,-4.277281805125554
fasttrack,bark,eː,axis,90.70793358737919,-13.180978635653446,-4.370081734315683,-13.384483451033308,-12.965014023653506,-4.467530512010041,-4.263578871608263
fasttrack,bark,eː,axis,93.09498447125759,-13.185501792947196,-4.360938178921555,-13.387724482384797,-12.96552810256249,-4.461675921031287,-4.253492731278915
fasttrack,bark,eː,axis,95.48203535513599,-13.18924646208853,-4.352660669128243,-13.392740202992007,-12.966256044491633,-4.45355463289265,-4.243515565401704
fasttrack,bark,eː,axis,97.8690862390144,-13.192232407291012,-4.345229219483118,-13.397912519093047,-12.962426357535351,-4.447535838968189,-4.2355594453134175
fasttrack,bark,eː,axis,100.25613712289278,-13.19447939276822,-4.338623844533551,-13.401958749015092,-12.959253617759154,-4.445105194881117,-4.229303921874131
fasttrack,bark,eː,axis,102.64318800677118,-13.196007182733716,-4.332824558826912,-13.404862318037333,-12.959982043090044,-4.440916527732648,-4.224348018259942
fasttrack,bark,eː,axis,105.03023889064958,-13.19683554140108,-4.327811376910574,-13.407670205245877,-12.960933787178584,-4.436710933743642,-4.220655077727266
fasttrack,bark,eː,axis,107.41728977452799,-13.19698423298388,-4.323564313331906,-13.409400127491704,-12.961710114697686,-4.433710456950966,-4.218188443532517
fasttrack,bark,eː,axis,109.80434065840639,-13.196473021695686,-4.320063382638281,-13.410031351345662,-12.962530182859544,-4.433269211061029,-4.215193598696808
fasttrack,bark,eː,axis,112.19139154228479,-13.195321671750069,-4.317288599377069,-13.409059344242493,-12.959501993487828,-4.433172684011638,-4.211619371115788
fasttrack,bark,eː,axis,114.57844242616318,-13.1935499473606,-4.315219978095641,-13.405303591456278,-12.956060657166553,-4.433014582995312,-4.208884851343978
fasttrack,bark,eː,axis,116.96549331004158,-13.191177612740852,-4.313837533341368,-13.400643383037202,-12.95222173576078,-4.432709974881966,-4.207608988020782
fasttrack,bark,eː,axis,119.35254419391998,-13.188224432104391,-4.313121279661622,-13.395233729418717,-12.94763514670196,-4.432602036037733,-4.208618552706719
fasttrack,bark,eː,axis,121.73959507779838,-13.184710169664795,-4.3130512316037715,-13.390966925462182,-12.942583053219758,-4.432078767687974,-4.209507014460598
fasttrack,bark,eː,axis,124.12664596167679,-13.18065458963563,-4.31360740371519,-13.386940920609298,-12.937738724319352,-4.432017984936395,-4.212454979290182
fasttrack,bark,eː,axis,126.51369684555519,-13.176077456230466,-4.314769810543249,-13.381850939655967,-12.931773637309092,-4.431919364382058,-4.213266464826593
fasttrack,bark,eː,axis,128.9007477294336,-13.170998533662878,-4.3165184666353165,-13.376292103149444,-12.9257792101429,-4.432101890964153,-4.216529941113292
fasttrack,bark,eː,axis,131.287798613312,-13.165437586146435,-4.318833386538765,-13.367640258856975,-12.91976034725615,-4.434041221149702,-4.21828665157927
fasttrack,bark,eː,axis,133.6748494971904,-13.159414377894707,-4.321694584800968,-13.357928302788181,-12.916127782173321,-4.436733836085046,-4.221555784995824
fasttrack,bark,eː,axis,136.0619003810688,-13.152948673121267,-4.325082075969293,-13.347563606210693,-12.910482536296348,-4.4398496648059,-4.226027626100083
fasttrack,bark,eː,axis,138.44895126494717,-13.146060236039686,-4.328975874591112,-13.336950007464985,-12.90847826798978,-4.445251860660171,-4.230041242301941
fasttrack,bark,eː,axis,140.83600214882557,-13.138768830863532,-4.333355995213797,-13.326722407620494,-12.906400212372763,-4.450818890386928,-4.23357336213629
fasttrack,bark,eː,axis,143.22305303270397,-13.131094221806377,-4.338202452384718,-13.317381534265728,-12.9042519207778,-4.45537022095379,-4.239109155431474
fasttrack,bark,eː,axis,145.61010391658237,-13.123056173081796,-4.343495260651246,-13.308231919812263,-12.896057575048856,-4.461021648879962,-4.246307890898397
fasttrack,bark,eː,axis,147.99715480046078,-13.114674448903354,-4.3492144345607535,-13.299577390617303,-12.883963540111473,-4.467787509782252,-4.252567301305753
fasttrack,bark,eː,axis,150.38420568433918,-13.105968813484626,-4.355339988660611,-13.286847058797395,-12.871608999911295,-4.473224249645375,-4.25748148229164
fasttrack,bark,eː,axis,152.77125656821758,-13.096959031039182,-4.361851937498188,-13.277184404795616,-12.862030470298258,-4.479230173643666,-4.263309895730255
fasttrack,bark,eː,axis,155.15830745209598,-13.087664865780592,-4.368730295620857,-13.268254978657668,-12.855831232375833,-4.483998900132034,-4.271737706364728
fasttrack,bark,eː,axis,157.54535833597438,-13.078106081922428,-4.375955077575989,-13.260469770241254,-12.849990501428174,-4.489666891860154,-4.279778612269586
fasttrack,bark,eː,axis,159.9324092198528,-13.068302443678263,-4.3835062979109525,-13.252309826806709,-12.839973242964227,-4.495395664170256,-4.287075558207125
fasttrack,bark,eː,axis,162.3194601037312,-13.058273715261663,-4.3913639711731225,-13.243821914306107,-12.831550416235372,-4.502453961598771,-4.2959566565216285
fasttrack,bark,eː,axis,164.7065109876096,-13.048039660886202,-4.399508111909868,-13.233682322694644,-12.823514829720644,-4.512624309460184,-4.3039573683213455
fasttrack,bark,eː,axis,167.093561871488,-13.03762004476545,-4.407918734668561,-13.218635715954871,-12.815284469910534,-4.519094183677457,-4.310335926612151
fasttrack,bark,eː,axis,169.48061275536637,-13.02703463111298,-4.416575853996569,-13.206703061333087,-12.803802669730784,-4.526785741120073,-4.318722011882715
fasttrack,bark,eː,axis,171.86766363924477,-13.016303184142359,-4.425459484441268,-13.190595169211853,-12.792946360537067,-4.535135202304362,-4.326324551175871
fasttrack,bark,eː,axis,174.25471452312317,-13.005445468067162,-4.434549640550026,-13.174277281453882,-12.785575188004776,-4.5434008299526685,-4.332786430590363
fasttrack,bark,eː,axis,176.64176540700157,-12.994481247100957,-4.443826336870215,-13.157740935153834,-12.776254242930033,-4.553280174113694,-4.339156045519926
fasttrack,bark,eː,axis,179.02881629087997,-12.983430285457318,-4.453269587949205,-13.141577847076212,-12.77028095946552,-4.562734108335382,-4.347593970881358
fasttrack,bark,eː,axis,181.41586717475838,-12.972312347349813,-4.462859408334371,-13.131293303796596,-12.764474969677115,-4.572701700657376,-4.355602007318757
fasttrack,bark,eː,axis,183.80291805863678,-12.961147196992018,-4.472575812573078,-13.118883397280984,-12.753910728602637,-4.585132331475352,-4.362586224262455
fasttrack,bark,eː,axis,186.18996894251518,-12.949954598597495,-4.482398815212699,-13.11020670499655,-12.745190105239379,-4.596559244653674,-4.369165845562641
fasttrack,bark,eː,axis,188.57701982639358,-12.938754316379823,-4.492308430800607,-13.101266604033837,-12.7390333389025,-4.6092281878746855,-4.3758924568597255
fasttrack,bark,eː,axis,190.96407071027198,-12.927566114552569,-4.502284673884174,-13.08836961795908,-12.732949838708397,-4.6232713634171985,-4.384005677256426
fasttrack,bark,eː,axis,193.35112159415038,-12.916409757329307,-4.512307559010766,-13.078765372637575,-12.723075575504089,-4.636670157897056,-4.391142476304891
fasttrack,bark,eː,axis,195.7381724780288,-12.905305008923605,-4.52235710072776,-13.070039310463788,-12.71140599974722,-4.650730419781256,-4.397530779005651
fasttrack,bark,eː,axis,198.1252233619072,-12.894271633549035,-4.532413313582522,-13.058881481730662,-12.701262550497235,-4.6649442632765545,-4.403936480972819
fasttrack,bark,eː,axis,200.51227424578556,-12.883329395419167,-4.542456212122425,-13.050749966784764,-12.692427795240878,-4.677269721824755,-4.411097898929903
fasttrack,bark,eː,axis,202.89932512966396,-12.872498058747576,-4.552465810894841,-13.042654473076878,-12.682131577462204,-4.687877380277434,-4.418851994567599
fasttrack,bark,eː,axis,205.28637601354237,-12.861797387747828,-4.562422124447139,-13.034608100597415,-12.670014679922321,-4.69935009132643,-4.427535537239653
fasttrack,bark,eː,axis,207.67342689742077,-12.851247146633495,-4.572305167326692,-13.02662394933679,-12.654106670523898,-4.710492845483783,-4.436192647504077
fasttrack,bark,eː,axis,210.06047778129917,-12.84086709961815,-4.582094954080871,-13.02021989249455,-12.642201413254696,-4.722308077974314,-4.445347463248243
fasttrack,bark,eː,axis,212.44752866517757,-12.830677010915363,-4.591771499257044,-13.014866506623763,-12.631493994670636,-4.735487434446163,-4.4543290663479995
fasttrack,bark,eː,axis,214.83457954905597,-12.820696644738705,-4.601314817402586,-13.007279339039378,-12.617890276800791,-4.747887427841553,-4.462315346015509
fasttrack,bark,eː,axis,217.22163043293438,-12.810945765301746,-4.610704923064865,-12.998574830488076,-12.607198879825546,-4.760166116709407,-4.469294427233372
fasttrack,bark,eː,axis,219.60868131681278,-12.801444136818056,-4.619921830791254,-12.991931257723657,-12.594421692763135,-4.77253660293782,-4.476244093433445
fasttrack,bark,eː,axis,221.99573220069118,-12.79221152350121,-4.628945555129124,-12.984646880791528,-12.582090800285256,-4.784811550840394,-4.4831526954357015
fasttrack,bark,eː,axis,224.38278308456958,-12.783267689564777,-4.637756110625844,-12.976210565128131,-12.570233409960302,-4.79620976409213,-4.490400331127876
fasttrack,bark,eː,axis,226.76983396844798,-12.774632399222327,-4.646333511828788,-12.968904536195517,-12.558855558084582,-4.806539998480145,-4.497578514336338
fasttrack,bark,eː,axis,229.15688485232636,-12.76632541668743,-4.654657773285323,-12.960957952089807,-12.547980054281155,-4.816420006479452,-4.504288358660759
fasttrack,bark,eː,axis,231.54393573620476,-12.75836646567524,-4.662708948888839,-12.95462814538823,-12.537654994715561,-4.8258546703751914,-4.51091520845766
fasttrack,bark,eː,axis,233.93098662008316,-12.750768187837329,-4.670473973072033,-12.947623912380012,-12.527897489473432,-4.834837412798971,-4.517414324265078
fasttrack,bark,eː,axis,236.31803750396156,-12.743528105195113,-4.677954469659845,-12.94083804450925,-12.517666651955182,-4.8433604516184845,-4.523749794971773
fasttrack,bark,eː,axis,238.70508838783996,-12.73664179558568,-4.685153951338643,-12.934274938806876,-12.507639706809721,-4.849959776153677,-4.529872657530709
fasttrack,bark,eː,axis,241.09213927171837,-12.73010483684612,-4.69207593079478,-12.926842708185449,-12.498196342623945,-4.858240714239331,-4.535955084767874
fasttrack,bark,eː,axis,243.47919015559677,-12.723912806813527,-4.698723920714629,-12.918691900518803,-12.490319731374216,-4.86620925768718,-4.540722081412408
fasttrack,bark,eː,axis,245.86624103947517,-12.718061283324985,-4.705101433784545,-12.91301563642622,-12.481824585783338,-4.873290211132283,-4.545636685956432
fasttrack,bark,eː,axis,248.25329192335357,-12.71254584421759,-4.711211982690896,-12.907774209119518,-12.47425464512602,-4.88011220907191,-4.55031168348678
fasttrack,bark,eː,axis,250.64034280723197,-12.707362067328432,-4.717059080120042,-12.902685270255827,-12.471028970449392,-4.886621191631772,-4.555095155991376
fasttrack,bark,eː,axis,253.02739369111038,-12.702505530494598,-4.722646238758347,-12.897745190131443,-12.468867857406137,-4.89225707789885,-4.5593411550927865
fasttrack,bark,eː,axis,255.41444457498878,-12.697971811553177,-4.727976971292174,-12.893329164749902,-12.465403472565642,-4.897456560828189,-4.563363855403649
fasttrack,bark,eː,axis,257.8014954588672,-12.693756488341265,-4.733054790407882,-12.889958619507594,-12.459859943969846,-4.90299365260265,-4.567218878154818
fasttrack,bark,eː,axis,260.18854634274555,-12.689855138695949,-4.737883208791837,-12.886597021757243,-12.45462051347003,-4.908107031226718,-4.5708090779292165
fasttrack,bark,eː,axis,262.575597226624,-12.686263340454317,-4.742465739130404,-12.883836790441148,-12.449941304034153,-4.91200989555938,-4.575227771538547
fasttrack,bark,eː,axis,264.96264811050236,-12.68297667145346,-4.746805894109944,-12.88122165831354,-12.446738977530677,-4.915591325418006,-4.579496298000278
fasttrack,bark,eː,axis,267.3496989943808,-12.679990709530472,-4.750907186416813,-12.878747046742106,-12.444831425978903,-4.9187787933456955,-4.580830144409466
fasttrack,bark,eː,axis,269.73674987825916,-12.67730103252244,-4.754773128737385,-12.876125625574126,-12.445086803820155,-4.921551861375352,-4.584540043872652
fasttrack,bark,eː,axis,272.1238007621376,-12.674903218266454,-4.758407233758014,-12.873503962805458,-12.446805963139871,-4.9238984926412215,-4.5880840770625175
fasttrack,bark,eː,axis,274.51085164601596,-12.672792844599606,-4.761813014165067,-12.870955780856685,-12.448497103860946,-4.924382637933142,-4.591761807194997
fasttrack,bark,eː,axis,276.89790252989434,-12.670965489358988,-4.764993982644905,-12.86933219037179,-12.448268658473378,-4.924243645174241,-4.596249580089908
fasttrack,bark,eː,axis,279.28495341377277,-12.669416730381682,-4.767953651883893,-12.868062010152775,-12.453532695861755,-4.9263774706924846,-4.60137645504274
fasttrack,bark,eː,axis,281.67200429765114,-12.668142145504786,-4.770695534568391,-12.866938273819946,-12.459750414225255,-4.927821605031363,-4.605498700579193
fasttrack,bark,eː,axis,284.0590551815296,-12.667137312565387,-4.773223143384762,-12.8636621241161,-12.462600135716102,-4.927758420744555,-4.6094142925241455
fasttrack,bark,eː,axis,286.44610606540795,-12.666397809400578,-4.775539991019372,-12.860321466294318,-12.464638270204139,-4.930586433056526,-4.613245749636338
fasttrack,bark,eː,axis,288.8331569492864,-12.665919213847447,-4.777649590158578,-12.85566031121381,-12.466534196720694,-4.932065822448748,-4.617413465461385
fasttrack,bark,eː,axis,291.22020783316475,-12.665697103743083,-4.779555453488749,-12.856890853314292,-12.467536423841612,-4.93286881608701,-4.620789839319785
fasttrack,bark,eː,axis,293.6072587170432,-12.665727056924577,-4.781261093696244,-12.856201032969324,-12.467242508742546,-4.933346007183854,-4.62363195469791
fasttrack,bark,eː,axis,295.99430960092155,-12.666004651229024,-4.782770023467425,-12.858799409318843,-12.467307245646166,-4.9339171883221855,-4.627644729121078
fasttrack,bark,eː,axis,298.3813604848,-12.666525464493507,-4.784085755488656,-12.86489300531621,-12.467748238292794,-4.934830429434411,-4.629656018787715
fasttrack,bark,eː,axis,300.76841136867836,-12.667285074555117,-4.7852118024463035,-12.868024371254721,-12.471983423425486,-4.935437285566843,-4.631428738484413
fasttrack,bark,eː,axis,303.1554622525568,-12.668279059250949,-4.786151677026725,-12.86690562091158,-12.477005982412985,-4.936930333632701,-4.632112073688392
fasttrack,bark,eː,axis,305.54251313643516,-12.669502996418093,-4.786908891916282,-12.865872513159548,-12.4824243223372,-4.934231101726788,-4.632582691865373
fasttrack,bark,eː,axis,307.92956402031353,-12.670952463893634,-4.787486959801342,-12.869071526731108,-12.487003357796365,-4.932175013943714,-4.633806487728354
fasttrack,bark,eː,axis,310.31661490419197,-12.672623039514665,-4.787889393368266,-12.870938555227662,-12.489979925606745,-4.929875669795347,-4.636537800151606
fasttrack,bark,eː,axis,312.70366578807034,-12.674510301118278,-4.788119705303414,-12.87133992816966,-12.494165100153094,-4.929251242081577,-4.6390140074689645
fasttrack,bark,eː,axis,315.09071667194877,-12.67660982654156,-4.788181408293154,-12.872034406642932,-12.499144623537184,-4.928325308040547,-4.641515494310834
fasttrack,bark,eː,axis,317.47776755582714,-12.678917193621603,-4.788078015023846,-12.873212052594111,-12.504476828139964,-4.926625281312841,-4.642395668599692
fasttrack,bark,eː,axis,319.8648184397056,-12.681427980195496,-4.787813038181852,-12.876186560207024,-12.509849978570177,-4.923915926772648,-4.638995214978053
fasttrack,bark,eː,axis,322.25186932358395,-12.68413776410033,-4.787389990453535,-12.884018648539422,-12.51561260166699,-4.920945696807244,-4.635395612808001
fasttrack,bark,eː,axis,324.6389202074624,-12.687042123173194,-4.786812384525261,-12.88697852152125,-12.519729626745585,-4.919044523627999,-4.631637268338028
fasttrack,bark,eː,axis,327.02597109134075,-12.690136635251184,-4.786083733083386,-12.890244410004303,-12.523354059018363,-4.9168314528131605,-4.630027370489974
fasttrack,bark,eː,axis,329.4130219752192,-12.693416878171382,-4.785207548814279,-12.895224792302978,-12.527361952647869,-4.9138317948504024,-4.632237453899878
fasttrack,bark,eː,axis,331.80007285909755,-12.696878429770885,-4.784187344404296,-12.902694150057975,-12.533055667664389,-4.910439173629529,-4.6344043043472585
fasttrack,bark,eː,axis,334.187123742976,-12.700516867886776,-4.78302663253981,-12.912734309828268,-12.538689262754259,-4.909236984409636,-4.636537620464239
fasttrack,bark,eː,axis,336.57417462685436,-12.704327770356151,-4.781728925907178,-12.915850580347723,-12.54294768712132,-4.905950843164001,-4.633887957719645
fasttrack,bark,eː,axis,338.96122551073273,-12.708306715016098,-4.7802977371927575,-12.919307486534755,-12.546789580089651,-4.9017125932771615,-4.628765554424176
fasttrack,bark,eː,axis,341.34827639461116,-12.71244927970371,-4.778736579082919,-12.924137692553018,-12.553619092798707,-4.897993615378403,-4.6233158734053195
fasttrack,bark,eː,axis,343.73532727848954,-12.71675104225607,-4.777048964264024,-12.927300484532735,-12.559389317433808,-4.895737955228304,-4.619244435733357
fasttrack,bark,eː,axis,346.12237816236797,-12.721207580510278,-4.775238405422428,-12.937436069396176,-12.565519780546275,-4.892879832374273,-4.618372040718548
fasttrack,bark,eː,axis,348.50942904624634,-12.725814472303417,-4.773308415244502,-12.949272568977605,-12.571541547273926,-4.891142946119456,-4.615145803498393
fasttrack,bark,eː,axis,350.89647993012477,-12.730567295472579,-4.77126250641661,-12.962977041796247,-12.575527779559836,-4.889091648483572,-4.608307689292449
fasttrack,bark,eː,axis,353.28353081400314,-12.735461627854857,-4.769104191625104,-12.981720153063664,-12.580647096203869,-4.886507088154635,-4.598172491603631
fasttrack,bark,eː,axis,355.6705816978816,-12.740493047287337,-4.7668369835563595,-13.000747266808744,-12.58627039171093,-4.882874928039206,-4.592872869230764
fasttrack,bark,eː,axis,358.05763258175995,-12.74565713160711,-4.764464394896731,-13.020049221661228,-12.591570284769276,-4.880841656562716,-4.584668820464031
fasttrack,bark,eː,axis,360.4446834656384,-12.750949458651265,-4.7619899383325865,-13.03971373965022,-12.597640473438657,-4.880952625599728,-4.579590534260988
fasttrack,bark,eː,axis,362.83173434951675,-12.7563656062569,-4.759417126550282,-13.057692260058905,-12.605588392362833,-4.880359248561622,-4.577343274639299
fasttrack,bark,eː,axis,365.2187852333952,-12.761901152261098,-4.756749472236182,-13.073416509339019,-12.609619405259163,-4.878093549559674,-4.569692410785202
fasttrack,bark,eː,axis,367.60583611727355,-12.76755167450095,-4.753990488076653,-13.089439468860734,-12.613685747451783,-4.874875017043358,-4.566046287633517
fasttrack,bark,eː,axis,369.9928870011519,-12.773312750813549,-4.751143686758059,-13.105640072265484,-12.618246552334934,-4.873799814675812,-4.5628964115271025
fasttrack,bark,eː,axis,372.37993788503036,-12.77917995903598,-4.748212580966758,-13.12004197212984,-12.621384429663022,-4.872233811433958,-4.555909335442274
fasttrack,bark,eː,axis,374.76698876890873,-12.785148877005337,-4.745200683389111,-13.133644674907297,-12.62628818376681,-4.8702461372387456,-4.54652522287233
fasttrack,bark,eː,axis,377.15403965278716,-12.791215082558711,-4.7421115067114865,-13.147372047469439,-12.630567710742778,-4.868185685066429,-4.537022932536994
fasttrack,bark,eː,axis,379.54109053666554,-12.797374153533191,-4.738948563620244,-13.161218423007876,-12.636860221894787,-4.866734242653269,-4.528415563160949
fasttrack,bark,eː,axis,381.92814142054397,-12.803621667765864,-4.735715366801752,-13.17517813471421,-12.639048186279009,-4.866160384852624,-4.521073261674408
fasttrack,bark,eː,axis,384.31519230442234,-12.80995320309383,-4.732415428942364,-13.189245515780051,-12.644033790945459,-4.8648667200092195,-4.513653255658468
fasttrack,bark,eː,axis,386.70224318830077,-12.816364337354166,-4.729052262728445,-13.203414899397,-12.64979432948195,-4.863325455835319,-4.506159634825207
fasttrack,bark,eː,axis,389.08929407217914,-12.822850648383968,-4.725629380846367,-13.219347546892246,-12.652563212656002,-4.862022892028326,-4.496441561737924
fasttrack,bark,eː,axis,391.4763449560576,-12.829407714020329,-4.72215029598248,-13.235008226638634,-12.655220304342244,-4.8621070193325036,-4.483839240995528
fasttrack,bark,eː,axis,393.86339583993595,-12.83603111210034,-4.718618520823149,-13.248309514819564,-12.65891906614839,-4.861992748110094,-4.4714444199128485
fasttrack,bark,eː,axis,396.2504467238144,-12.842716420461086,-4.715037568054743,-13.263833514830235,-12.660200832443948,-4.8599943449409775,-4.463856358783147
fasttrack,bark,eː,axis,398.63749760769275,-12.849459216939657,-4.711410950363625,-13.28035972671131,-12.661789902718676,-4.858510849617726,-4.453866536074473
fasttrack,bark,eː,axis,401.0245484915711,-12.856255079373147,-4.707742180436149,-13.296972887554002,-12.662864423673936,-4.859412411700238,-4.442922757104961
fasttrack,bark,eː,axis,403.41159937544955,-12.863099585598645,-4.704034770958685,-13.314548142154331,-12.663177424123537,-4.858399649097637,-4.431919348320501
fasttrack,bark,eː,axis,405.7986502593279,-12.869988313453241,-4.700292234617599,-13.333274633907033,-12.665698573799173,-4.858788236725405,-4.421855681001049
fasttrack,bark,eː,axis,408.18570114320636,-12.87691684077403,-4.696518084099242,-13.352067943324004,-12.664822594093605,-4.860051291734867,-4.413552374277718
fasttrack,bark,eː,axis,410.57275202708473,-12.883880745398091,-4.692715832089981,-13.370920646220315,-12.663710179907776,-4.861299174083459,-4.4052162774729755
fasttrack,bark,eː,axis,412.95980291096316,-12.89087560516252,-4.68888899127619,-13.389825318411054,-12.663320381285619,-4.8621366117330584,-4.396787950459422
fasttrack,bark,eː,axis,415.34685379484154,-12.897896997904411,-4.685041074344213,-13.408774535711308,-12.662730355653206,-4.861934557192934,-4.388264449248524
fasttrack,bark,eː,axis,417.73390467871997,-12.904940501460853,-4.681175593980427,-13.427760873936148,-12.662204615599558,-4.8602638113045575,-4.379720072899596
fasttrack,bark,eː,axis,420.12095556259834,-12.912001693668927,-4.677296062871196,-13.446776908900654,-12.661462954704668,-4.8604659244337345,-4.371158996440248
fasttrack,bark,eː,axis,422.50800644647677,-12.91907615236573,-4.673405993702875,-13.465815216419918,-12.660945049501521,-4.860813477211062,-4.362585394898077
fasttrack,bark,eː,axis,424.89505733035514,-12.926159455388365,-4.669508899161819,-13.484868372309029,-12.660538185916343,-4.861345412094018,-4.354003443300684
fasttrack,bark,eː,axis,427.2821082142336,-12.9332471805739,-4.665608291934404,-13.503928952383049,-12.660436621242932,-4.862846813640752,-4.345417316675697
fasttrack,bark,yː,axis,0.0,-12.314546268082996,-4.41589201981658,-13.023641046802718,-11.876807644914248,-4.705934717792424,-4.049151915083917
fasttrack,bark,yː,axis,2.3870508838783997,-12.317914851734228,-4.403943114858089,-13.003904340829822,-11.898052854518111,-4.68494454754601,-4.048761496974601
fasttrack,bark,yː,axis,4.774101767756799,-12.321285693916717,-4.392000260647999,-12.98418762479136,-11.918405340478074,-4.664259222840219,-4.048367189774417
fasttrack,bark,yː,axis,7.161152651635199,-12.324661053161728,-4.380069507934712,-12.962185501524162,-11.937959263218326,-4.643597755078837,-4.047965104392496
fasttrack,bark,yː,axis,9.548203535513599,-12.328043188000516,-4.368156907466631,-12.941922208648473,-11.957053157089998,-4.622972072734071,-4.047551351737971
fasttrack,bark,yː,axis,11.935254419391999,-12.331434356964342,-4.356268509992154,-12.92313110087398,-11.975653763674712,-4.602394104278125,-4.047122042719973
fasttrack,bark,yː,axis,14.322305303270397,-12.334836818584469,-4.344410366259686,-12.904430808359999,-11.994179496731029,-4.581875778183206,-4.046673288247634
fasttrack,bark,yː,axis,16.7093561871488,-12.338252831392149,-4.332588527017627,-12.88623529575434,-12.011771424839624,-4.561708475833161,-4.046201199230086
fasttrack,bark,yː,axis,19.096407071027198,-12.341684653918646,-4.320809043014378,-12.867721849852868,-12.027903164972285,-4.542485078160738,-4.04570188657646
fasttrack,bark,yː,axis,21.483457954905596,-12.34513454469522,-4.309077964998343,-12.845523748451924,-12.041435746636846,-4.52334610693308,-4.045171461195888
fasttrack,bark,yː,axis,23.870508838783998,-12.34860476225313,-4.2974013437179215,-12.823513506429567,-12.055466119305729,-4.503459859459503,-4.045794283515288
